Match
Innings
,514, 1,
,525, 1,
,525, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,557, 3,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,579, 1,
,579, 3,
,582, 2,
,582, 3,
,583, 2,
,583, 4,
,610, 1,
,610, 3,
,614, 1,
,614, 3,
,619, 1,
,619, 3,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,664, 1,
,664, 3,
,680, 1,
,683, 2,
,683, 4,
,684, 2,
,685, 2,
,685, 4,
,686, 1,
,686, 3,
,690, 2,
,690, 4,
,691, 2,
,691, 4,
,692, 2,
,692, 4,
,703, 1,
,703, 3,
