Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Jadeja, 1997-08-09, 2, 1, Sri Lanka, c Kaluwitharana, Vaas, 1, 21, 18, 0, 0
NS Sidhu, 1997-08-09, 2, 2, Sri Lanka, st Kaluwitharana, Muralitharan, 29, 129, 72, 4, 0
R Dravid, 1997-08-09, 2, 3, Sri Lanka, c Vaas, KSC de Silva, 2, 18, 9, 0, 0
SR Tendulkar, 1997-08-09, 2, 4, Sri Lanka, c Muralitharan, Pushpakumara, 139, 397, 266, 16, 0
M Azharuddin, 1997-08-09, 2, 5, Sri Lanka, c Mahanama, Vaas, 22, 66, 61, 3, 0
SC Ganguly, 1997-08-09, 2, 6, Sri Lanka, c Vaas, KSC de Silva, 147, 427, 312, 19, 2
NR Mongia, 1997-08-09, 2, 7, Sri Lanka, , Muralitharan, 15, 107, 83, 2, 0
A Kumble, 1997-08-09, 2, 8, Sri Lanka, c Jayawardene, Muralitharan, 0, 14, 7, 0, 0
A Kuruvilla, 1997-08-09, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 11, 5, 0, 0
BKV Prasad, 1997-08-09, 2, 10, Sri Lanka, c Kaluwitharana, KSC de Silva, 2, 38, 21, 0, 0
DS Mohanty, 1997-08-09, 2, 11, Sri Lanka, not out, , 0, 13, 8, 0, 0
A Jadeja, 1997-08-09, 4, 1, Sri Lanka, c Atapattu, KSC de Silva, 73, 255, 176, 8, 0
NS Sidhu, 1997-08-09, 4, 2, Sri Lanka, c Jayasuriya, Vaas, 16, 70, 42, 2, 0
R Dravid, 1997-08-09, 4, 3, Sri Lanka, c Atapattu, Muralitharan, 6, 67, 46, 0, 0
SR Tendulkar, 1997-08-09, 4, 4, Sri Lanka, c KSC de Silva, Muralitharan, 8, 43, 44, 1, 0
M Azharuddin, 1997-08-09, 4, 5, Sri Lanka, not out, , 108, 207, 174, 14, 0
SC Ganguly, 1997-08-09, 4, 6, Sri Lanka, c Kaluwitharana, Muralitharan, 45, 130, 104, 8, 0
NR Mongia, 1997-08-09, 4, 7, Sri Lanka, not out, , 10, 26, 24, 0, 0
