Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-11-15, 1, 1, South Africa, lbw, Ntini, 9, 42, 40, 2, 0
V Sehwag, 2006-11-15, 1, 2, South Africa, c Boucher, Pollock, 4, 46, 26, 0, 0
R Dravid, 2006-11-15, 1, 3, South Africa, c Smith, Kallis, 32, 151, 83, 5, 0
SR Tendulkar, 2006-11-15, 1, 4, South Africa, c de Villiers, Kallis, 44, 113, 89, 7, 0
VVS Laxman, 2006-11-15, 1, 5, South Africa, c Boucher, Ntini, 28, 104, 67, 5, 0
SC Ganguly, 2006-11-15, 1, 6, South Africa, not out, , 51, 180, 101, 4, 1
MS Dhoni, 2006-11-15, 1, 7, South Africa, c Pollock, Ntini, 5, 23, 20, 0, 0
A Kumble, 2006-11-15, 1, 8, South Africa, c Kallis, Nel, 6, 23, 15, 1, 0
Z Khan, 2006-11-15, 1, 9, South Africa, lbw, Pollock, 9, 32, 23, 0, 0
S Sreesanth, 2006-11-15, 1, 10, South Africa, c Amla, Pollock, 0, 3, 2, 0, 0
VRV Singh, 2006-11-15, 1, 11, South Africa,                c &, Pollock, 29, 27, 19, 6, 0
W Jaffer, 2006-11-15, 3, 1, South Africa, c Smith, Nel, 4, 17, 9, 1, 0
V Sehwag, 2006-11-15, 3, 2, South Africa, c Gibbs, Nel, 33, 39, 29, 6, 0
R Dravid, 2006-11-15, 3, 3, South Africa, c Boucher, Pollock, 1, 16, 9, 0, 0
SR Tendulkar, 2006-11-15, 3, 4, South Africa, , Pollock, 14, 43, 22, 3, 0
VVS Laxman, 2006-11-15, 3, 5, South Africa, c Smith, Ntini, 73, 253, 154, 12, 0
SC Ganguly, 2006-11-15, 3, 6, South Africa, c Boucher, Ntini, 25, 61, 38, 4, 0
MS Dhoni, 2006-11-15, 3, 7, South Africa, c Boucher, Pollock, 18, 35, 25, 3, 0
A Kumble, 2006-11-15, 3, 8, South Africa, c Prince, Nel, 1, 13, 11, 0, 0
Z Khan, 2006-11-15, 3, 9, South Africa, c Boucher, Ntini, 37, 107, 80, 3, 2
S Sreesanth, 2006-11-15, 3, 10, South Africa, not out, , 6, 14, 7, 0, 1
VRV Singh, 2006-11-15, 3, 11, South Africa, run out (sub [DL Makalima]/Boucher), , 11, 11, 4, 2, 0
