Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Gandhi, 1999-11-29, 1, 1, New Zealand, c Parore, Cairns, 6, 38, 29, 1, 0
S Ramesh, 1999-11-29, 1, 2, New Zealand, c Spearman, Harris, 110, 228, 169, 13, 0
R Dravid, 1999-11-29, 1, 3, New Zealand, c Parore, Vettori, 33, 87, 64, 6, 0
SR Tendulkar, 1999-11-29, 1, 4, New Zealand, c Nash, Vettori, 217, 494, 344, 29, 0
SC Ganguly, 1999-11-29, 1, 5, New Zealand, c Nash, Astle, 125, 323, 251, 20, 0
A Jadeja, 1999-11-29, 1, 6, New Zealand, , Vettori, 13, 36, 48, 2, 0
MSK Prasad, 1999-11-29, 1, 7, New Zealand, , Vettori, 2, 13, 12, 0, 0
A Kumble, 1999-11-29, 1, 8, New Zealand, not out, , 27, 62, 55, 4, 0
J Srinath, 1999-11-29, 1, 9, New Zealand, not out, , 33, 55, 36, 3, 0
S Ramesh, 1999-11-29, 3, 1, New Zealand, c Parore, Nash, 16, 32, 20, 2, 0
SR Tendulkar, 1999-11-29, 3, 2, New Zealand, , Cairns, 15, 16, 10, 3, 0
R Dravid, 1999-11-29, 3, 3, New Zealand, run out (Harris/Parore), , 12, 43, 20, 0, 0
SC Ganguly, 1999-11-29, 3, 4, New Zealand, , Harris, 53, 83, 62, 2, 2
MSK Prasad, 1999-11-29, 3, 5, New Zealand, c Parore, Astle, 17, 45, 34, 1, 0
J Srinath, 1999-11-29, 3, 6, New Zealand, not out, , 19, 28, 27, 1, 1
A Jadeja, 1999-11-29, 3, 7, New Zealand, not out, , 12, 17, 19, 0, 0
