Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-10-05, 1, 1, Pakistan, c Mudassar Nazar, Azeem Hafeez, 50, na, na, na, 0
AD Gaekwad, 1983-10-05, 1, 2, Pakistan, c Wasim Bari, Tahir Naqqash, 6, na, na, na, 0
DB Vengsarkar, 1983-10-05, 1, 3, Pakistan, c Wasim Bari, Saleem Malik, 21, na, na, na, 0
Yashpal Sharma, 1983-10-05, 1, 4, Pakistan, lbw, Mohammad Nazir, 13, na, na, na, 0
SM Patil, 1983-10-05, 1, 5, Pakistan, c Wasim Raja, Azeem Hafeez, 6, na, na, na, 0
N Kapil Dev, 1983-10-05, 1, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 32, na, na, na, 1
RJ Shastri, 1983-10-05, 1, 7, Pakistan, c Mudassar Nazar, Azeem Hafeez, 52, 192, 143, 5, 0
KBJ Azad, 1983-10-05, 1, 8, Pakistan, c Mohsin Khan, Azeem Hafeez, 11, na, 11, na, 0
S Madan Lal, 1983-10-05, 1, 9, Pakistan, c Saleem Malik, Mohammad Nazir, 5, 40, na, na, 0
SMH Kirmani, 1983-10-05, 1, 10, Pakistan, run out, , 30, 30, 28, 5, 0
AR Bhat, 1983-10-05, 1, 11, Pakistan, not out, , 0, na, 0, 0, 0
SM Gavaskar, 1983-10-05, 3, 1, Pakistan, c Mudassar Nazar, Mohammad Nazir, 64, na, na, na, 0
AD Gaekwad, 1983-10-05, 3, 2, Pakistan, c Wasim Raja, Mohammad Nazir, 29, na, na, na, 0
DB Vengsarkar, 1983-10-05, 3, 3, Pakistan, c Mohsin Khan, Mohammad Nazir, 40, na, na, na, 0
Yashpal Sharma, 1983-10-05, 3, 4, Pakistan, c Wasim Bari, Azeem Hafeez, 15, na, na, na, 0
SM Patil, 1983-10-05, 3, 5, Pakistan, lbw, Wasim Raja, 26, na, na, na, 0
RJ Shastri, 1983-10-05, 3, 6, Pakistan, c Mudassar Nazar, Mohammad Nazir, 0, na, na, 0, 0
KBJ Azad, 1983-10-05, 3, 7, Pakistan, c Zaheer Abbas, Mohammad Nazir, 0, 25, na, 0, 0
N Kapil Dev, 1983-10-05, 3, 8, Pakistan, st Wasim Bari, Wasim Raja, 10, na, na, na, 0
S Madan Lal, 1983-10-05, 3, 9, Pakistan, not out, , 32, na, na, na, 0
SMH Kirmani, 1983-10-05, 3, 10, Pakistan, not out, , 31, na, na, na, 0
