Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1987-03-04, 2, 1, Pakistan, lbw, Imran Khan, 63, 242, 170, 6, 0
K Srikkanth, 1987-03-04, 2, 2, Pakistan, , Ijaz Faqih, 22, 30, 25, 4, 0
M Amarnath, 1987-03-04, 2, 3, Pakistan,                c &, Iqbal Qasim, 7, 18, 19, 1, 0
DB Vengsarkar, 1987-03-04, 2, 4, Pakistan, c Saleem Malik, Wasim Akram, 109, 403, 295, 10, 0
KS More, 1987-03-04, 2, 5, Pakistan, c Iqbal Qasim, Abdul Qadir, 23, 83, 51, 4, 0
M Azharuddin, 1987-03-04, 2, 6, Pakistan, , Imran Khan, 12, 20, 22, 2, 0
RJ Shastri, 1987-03-04, 2, 7, Pakistan, c Iqbal Qasim, Manzoor Elahi, 15, 33, 29, 2, 0
N Kapil Dev, 1987-03-04, 2, 8, Pakistan, not out, , 50, 90, 52, 7, 1
NS Yadav, 1987-03-04, 2, 9, Pakistan, , Wasim Akram, 0, 12, 7, 0, 0
G Sharma, 1987-03-04, 2, 10, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
Maninder Singh, 1987-03-04, 2, 11, Pakistan, , Wasim Akram, 0, 3, 4, 0, 0
