Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1964-10-02, 2, 1, Australia, lbw, McKenzie, 29, 105, na, 4, 0
KS Indrajitsinhji, 1964-10-02, 2, 2, Australia, c Grout, Hawke, 4, 22, na, 1, 0
DN Sardesai, 1964-10-02, 2, 3, Australia, , McKenzie, 0, 1, na, 0, 0
VL Manjrekar, 1964-10-02, 2, 4, Australia, c Grout, Martin, 33, 129, na, 7, 0
Hanumant Singh, 1964-10-02, 2, 5, Australia, c Grout, Martin, 0, 25, na, 0, 0
Nawab of Pataudi jnr, 1964-10-02, 2, 6, Australia, not out, , 128, 343, na, 17, 0
CG Borde, 1964-10-02, 2, 7, Australia, c Simpson, McKenzie, 49, 190, na, 5, 0
SA Durani, 1964-10-02, 2, 8, Australia, c Grout, McKenzie, 5, 27, na, 1, 0
RG Nadkarni, 1964-10-02, 2, 9, Australia, lbw, Hawke, 3, 37, na, 0, 0
AG Kripal Singh, 1964-10-02, 2, 10, Australia, , McKenzie, 0, 20, na, 0, 0
VB Ranjane, 1964-10-02, 2, 11, Australia, c Redpath, McKenzie, 2, 20, na, 0, 0
ML Jaisimha, 1964-10-02, 4, 1, Australia, , McKenzie, 0, 1, na, 0, 0
KS Indrajitsinhji, 1964-10-02, 4, 2, Australia, , Hawke, 0, 17, na, 0, 0
DN Sardesai, 1964-10-02, 4, 3, Australia, c Redpath, Martin, 14, 49, na, 1, 0
VL Manjrekar, 1964-10-02, 4, 4, Australia, c Simpson, O'Neill, 40, 161, na, 4, 0
AG Kripal Singh, 1964-10-02, 4, 5, Australia, , McKenzie, 1, 2, na, 0, 0
Hanumant Singh, 1964-10-02, 4, 6, Australia, c O'Neill, Veivers, 94, 205, na, 18, 0
Nawab of Pataudi jnr, 1964-10-02, 4, 7, Australia, , McKenzie, 1, 9, na, 0, 0
CG Borde, 1964-10-02, 4, 8, Australia, , McKenzie, 0, 1, na, 0, 0
RG Nadkarni, 1964-10-02, 4, 9, Australia, c Simpson, Hawke, 20, 40, na, 4, 0
SA Durani, 1964-10-02, 4, 10, Australia, c O'Neill, Veivers, 10, 36, na, 1, 0
VB Ranjane, 1964-10-02, 4, 11, Australia, not out, , 0, 5, na, 0, 0
