Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-10-21, 2, 1, West Indies, c Dujon, Marshall, 0, 1, 2, 0, 0
AD Gaekwad, 1983-10-21, 2, 2, West Indies, c Dujon, Marshall, 4, na, na, na, 0
M Amarnath, 1983-10-21, 2, 3, West Indies, lbw, Marshall, 0, na, na, 0, 0
DB Vengsarkar, 1983-10-21, 2, 4, West Indies, , Marshall, 14, na, na, na, 0
SM Patil, 1983-10-21, 2, 5, West Indies, c Richards, Davis, 19, na, na, na, 0
RJ Shastri, 1983-10-21, 2, 6, West Indies, c Dujon, Davis, 0, na, na, 0, 0
SMH Kirmani, 1983-10-21, 2, 7, West Indies, , Holding, 20, na, na, na, 0
N Kapil Dev, 1983-10-21, 2, 8, West Indies, c Gomes, Baptiste, 27, 39, na, na, 0
RMH Binny, 1983-10-21, 2, 9, West Indies, c Richards, Holding, 39, na, na, na, 0
S Madan Lal, 1983-10-21, 2, 10, West Indies, not out, , 63, 135, 101, na, 0
AR Bhat, 1983-10-21, 2, 11, West Indies, , Holding, 0, na, 3, 0, 0
SM Gavaskar, 1983-10-21, 3, 1, West Indies, c Davis, Marshall, 7, na, na, na, 0
AD Gaekwad, 1983-10-21, 3, 2, West Indies, c Richards, Marshall, 5, na, na, na, 0
RMH Binny, 1983-10-21, 3, 3, West Indies, c Dujon, Marshall, 7, na, na, na, 0
DB Vengsarkar, 1983-10-21, 3, 4, West Indies, c Davis, Marshall, 65, 146, 96, 10, 0
SM Patil, 1983-10-21, 3, 5, West Indies, , Davis, 3, na, na, 0, 0
M Amarnath, 1983-10-21, 3, 6, West Indies, , Davis, 0, na, na, 0, 0
RJ Shastri, 1983-10-21, 3, 7, West Indies, not out, , 46, 204, 141, 8, 0
N Kapil Dev, 1983-10-21, 3, 8, West Indies, c Dujon, Holding, 3, na, na, 0, 0
SMH Kirmani, 1983-10-21, 3, 9, West Indies, , Holding, 14, 28, na, na, 0
S Madan Lal, 1983-10-21, 3, 10, West Indies, , Holding, 0, na, na, 0, 0
AR Bhat, 1983-10-21, 3, 11, West Indies, , Davis, 6, 45, na, na, 0
