Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AV Mankad, 1971-04-01, 2, 1, West Indies, c Lewis, Holder, 6, na, na, na, 0
SM Gavaskar, 1971-04-01, 2, 2, West Indies, c Holder, Dowe, 1, na, na, 0, 0
P Krishnamurthy, 1971-04-01, 2, 3, West Indies, c Ali, Dowe, 1, na, na, 0, 0
AL Wadekar, 1971-04-01, 2, 4, West Indies, c Lewis, Sobers, 28, na, na, na, 0
GR Viswanath, 1971-04-01, 2, 5, West Indies, c Lewis, Sobers, 25, na, na, na, 0
DN Sardesai, 1971-04-01, 2, 6, West Indies, lbw, Holder, 150, 360, na, 20, 0
ML Jaisimha, 1971-04-01, 2, 7, West Indies, , Dowe, 0, na, na, 0, 0
ED Solkar, 1971-04-01, 2, 8, West Indies, c Lewis, Dowe, 65, 240, na, na, 0
S Abid Ali, 1971-04-01, 2, 9, West Indies, run out, , 9, na, na, na, 0
S Venkataraghavan, 1971-04-01, 2, 10, West Indies, , Shepherd, 12, na, na, na, 0
BS Bedi, 1971-04-01, 2, 11, West Indies, not out, , 20, na, na, na, 0
AV Mankad, 1971-04-01, 4, 1, West Indies, c Shepherd, Ali, 8, 67, na, na, 0
SM Gavaskar, 1971-04-01, 4, 2, West Indies, not out, , 117, 315, na, 10, 1
AL Wadekar, 1971-04-01, 4, 3, West Indies, c Lloyd, Sobers, 17, na, na, na, 0
GR Viswanath, 1971-04-01, 4, 4, West Indies, c Shepherd, Sobers, 0, na, na, 0, 0
ML Jaisimha, 1971-04-01, 4, 5, West Indies, lbw, Dowe, 17, 97, na, na, 0
DN Sardesai, 1971-04-01, 4, 6, West Indies, c Fredericks, Shepherd, 24, na, na, na, 0
ED Solkar, 1971-04-01, 4, 7, West Indies, not out, , 10, na, na, na, 0
