Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1984-11-28, 2, 1, England, c Downton, Cowans, 27, 48, 32, 6, 0
AD Gaekwad, 1984-11-28, 2, 2, England, run out, , 24, 63, 36, 4, 0
DB Vengsarkar, 1984-11-28, 2, 3, England, c Lamb, Cowans, 34, 56, 27, 7, 0
M Amarnath, 1984-11-28, 2, 4, England, c Cowdrey, Pocock, 49, 84, 68, 9, 0
SM Patil, 1984-11-28, 2, 5, England, c Gower, Edmonds, 20, 52, 31, 4, 0
RJ Shastri, 1984-11-28, 2, 6, England, c Lamb, Pocock, 142, 389, 323, 17, 1
N Kapil Dev, 1984-11-28, 2, 7, England, , Cowdrey, 42, 57, 55, 7, 0
SMH Kirmani, 1984-11-28, 2, 8, England, c Lamb, Pocock, 102, 319, 230, 10, 0
C Sharma, 1984-11-28, 2, 9, England, not out, , 5, 23, 12, 0, 0
NS Yadav, 1984-11-28, 2, 10, England, not out, , 7, 21, 15, 0, 0
SM Gavaskar, 1984-11-28, 4, 1, England, c Gower, Cowans, 5, 27, 24, 1, 0
AD Gaekwad, 1984-11-28, 4, 2, England, st Downton, Edmonds, 1, 16, 14, 0, 0
DB Vengsarkar, 1984-11-28, 4, 3, England, not out, , 21, 44, 26, 1, 0
M Amarnath, 1984-11-28, 4, 4, England, not out, , 22, 33, 27, 5, 0
