Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-02-23, 1, 1, West Indies, c Dujon, Marshall, 20, na, na, na, 0
AD Gaekwad, 1983-02-23, 1, 2, West Indies, c Dujon, Holding, 1, na, na, 0, 0
M Amarnath, 1983-02-23, 1, 3, West Indies, c Dujon, Garner, 29, na, na, na, 0
DB Vengsarkar, 1983-02-23, 1, 4, West Indies, c Richards, Roberts, 30, na, na, na, 0
Yashpal Sharma, 1983-02-23, 1, 5, West Indies, c Haynes, Garner, 63, 270, na, na, 0
RJ Shastri, 1983-02-23, 1, 6, West Indies, c Dujon, Holding, 1, na, na, 0, 0
N Kapil Dev, 1983-02-23, 1, 7, West Indies, c Marshall, Roberts, 5, na, na, na, 0
SMH Kirmani, 1983-02-23, 1, 8, West Indies, c Dujon, Marshall, 5, na, na, na, 0
BS Sandhu, 1983-02-23, 1, 9, West Indies, c Garner, Roberts, 68, 150, na, 6, 1
S Venkataraghavan, 1983-02-23, 1, 10, West Indies, , Roberts, 0, na, na, 0, 0
Maninder Singh, 1983-02-23, 1, 11, West Indies, not out, , 3, na, na, 0, 0
SM Gavaskar, 1983-02-23, 3, 1, West Indies, , Holding, 0, 1, 1, 0, 0
AD Gaekwad, 1983-02-23, 3, 2, West Indies, c Greenidge, Marshall, 23, na, na, na, 0
M Amarnath, 1983-02-23, 3, 3, West Indies, c Garner, Marshall, 40, na, na, na, 0
DB Vengsarkar, 1983-02-23, 3, 4, West Indies, c Garner, Marshall, 20, na, na, na, 0
Yashpal Sharma, 1983-02-23, 3, 5, West Indies, c Gomes, Holding, 24, na, na, na, 0
RJ Shastri, 1983-02-23, 3, 6, West Indies, not out, , 25, na, na, na, 0
N Kapil Dev, 1983-02-23, 3, 7, West Indies, c Dujon, Roberts, 12, na, na, na, 0
SMH Kirmani, 1983-02-23, 3, 8, West Indies, c Haynes, Roberts, 10, na, na, na, 0
BS Sandhu, 1983-02-23, 3, 9, West Indies, c Garner, Roberts, 0, 2, 4, 0, 0
S Venkataraghavan, 1983-02-23, 3, 10, West Indies, c Greenidge, Roberts, 0, 1, 1, 0, 0
Maninder Singh, 1983-02-23, 3, 11, West Indies, c Holding, Roberts, 2, 30, 12, 0, 0
