Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1960-12-02, 2, 1, Pakistan, c Mahmood Hussain, Mohammad Farooq, 23, na, na, na, 0
NJ Contractor, 1960-12-02, 2, 2, Pakistan, c Javed Burki, Mohammad Farooq, 62, 241, na, 7, 0
AA Baig, 1960-12-02, 2, 3, Pakistan, c Hanif Mohammad, Mohammad Farooq, 1, na, na, 0, 0
VL Manjrekar, 1960-12-02, 2, 4, Pakistan, , Mahmood Hussain, 73, na, na, na, 0
PR Umrigar, 1960-12-02, 2, 5, Pakistan, c sub, Mahmood Hussain, 33, 240, na, 3, 0
CG Borde, 1960-12-02, 2, 6, Pakistan, lbw, Mahmood Hussain, 41, 120, na, 4, 0
RG Nadkarni, 1960-12-02, 2, 7, Pakistan, c Javed Burki, Mahmood Hussain, 34, na, na, na, 0
RF Surti, 1960-12-02, 2, 8, Pakistan, c Nasim-ul-Ghani, Mohammad Farooq, 11, na, na, na, 0
PG Joshi, 1960-12-02, 2, 9, Pakistan, not out, , 52, 210, na, 3, 0
RB Desai, 1960-12-02, 2, 10, Pakistan, , Mahmood Hussain, 85, 206, na, 7, 0
