Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 2006-01-29, 2, 1, Pakistan, , Mohammad Asif, 19, 73, 36, 4, 0
R Dravid, 2006-01-29, 2, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 20, 12, 0, 0
V Sehwag, 2006-01-29, 2, 3, Pakistan, c Kamran Akmal, Shoaib Akhtar, 5, 7, 4, 1, 0
SR Tendulkar, 2006-01-29, 2, 4, Pakistan, , Abdul Razzaq, 23, 49, 29, 5, 0
SC Ganguly, 2006-01-29, 2, 5, Pakistan, c Mohammad Asif, Abdul Razzaq, 34, 98, 53, 6, 0
Yuvraj Singh, 2006-01-29, 2, 6, Pakistan, lbw, Mohammad Asif, 45, 120, 74, 8, 0
MS Dhoni, 2006-01-29, 2, 7, Pakistan, c Kamran Akmal, Abdul Razzaq, 13, 30, 13, 3, 0
IK Pathan, 2006-01-29, 2, 8, Pakistan, c Mohammad Yousuf, Shahid Afridi, 40, 95, 51, 6, 1
A Kumble, 2006-01-29, 2, 9, Pakistan, lbw, Shoaib Akhtar, 7, 38, 31, 0, 0
Z Khan, 2006-01-29, 2, 10, Pakistan, c Kamran Akmal, Mohammad Asif, 21, 55, 37, 2, 0
RP Singh, 2006-01-29, 2, 11, Pakistan, not out, , 0, 3, 1, 0, 0
V Sehwag, 2006-01-29, 4, 1, Pakistan, , Mohammad Asif, 4, 9, 5, 1, 0
R Dravid, 2006-01-29, 4, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 2, 4, 0, 0
VVS Laxman, 2006-01-29, 4, 3, Pakistan, , Mohammad Asif, 21, 58, 34, 2, 0
SR Tendulkar, 2006-01-29, 4, 4, Pakistan, , Mohammad Asif, 26, 74, 47, 5, 0
SC Ganguly, 2006-01-29, 4, 5, Pakistan, lbw, Abdul Razzaq, 37, 109, 56, 6, 0
Yuvraj Singh, 2006-01-29, 4, 6, Pakistan, c Kamran Akmal, Abdul Razzaq, 122, 183, 144, 19, 1
MS Dhoni, 2006-01-29, 4, 7, Pakistan, c Imran Farhat, Abdul Razzaq, 18, 42, 35, 4, 0
IK Pathan, 2006-01-29, 4, 8, Pakistan, c Faisal Iqbal, Abdul Razzaq, 4, 9, 6, 1, 0
A Kumble, 2006-01-29, 4, 9, Pakistan, c Imran Farhat, Danish Kaneria, 5, 13, 5, 1, 0
Z Khan, 2006-01-29, 4, 10, Pakistan, , Danish Kaneria, 10, 20, 17, 2, 0
RP Singh, 2006-01-29, 4, 11, Pakistan, not out, , 0, 5, 3, 0, 0
