Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mukund, 2011-06-21, 2, 1, England, , Broad, 49, 117, 88, 5, 0
G Gambhir, 2011-06-21, 2, 2, England, , Broad, 15, 87, 46, 1, 0
R Dravid, 2011-06-21, 2, 3, England, not out, , 103, 330, 220, 15, 0
SR Tendulkar, 2011-06-21, 2, 4, England, c Swann, Broad, 34, 90, 58, 6, 0
VVS Laxman, 2011-06-21, 2, 5, England, c Trott, Tremlett, 10, 46, 36, 2, 0
SK Raina, 2011-06-21, 2, 6, England, lbw, Swann, 0, 3, 2, 0, 0
MS Dhoni, 2011-06-21, 2, 7, England, c Swann, Tremlett, 28, 102, 103, 2, 0
Harbhajan Singh, 2011-06-21, 2, 8, England, c Prior, Tremlett, 0, 2, 2, 0, 0
P Kumar, 2011-06-21, 2, 9, England, c Strauss, Broad, 17, 26, 13, 2, 0
Z Khan, 2011-06-21, 2, 10, England, , Anderson, 0, 17, 7, 0, 0
I Sharma, 2011-06-21, 2, 11, England, c Prior, Anderson, 0, 15, 12, 0, 0
A Mukund, 2011-06-21, 4, 1, England, , Broad, 12, 38, 32, 1, 0
R Dravid, 2011-06-21, 4, 2, England, c Prior, Anderson, 36, 150, 93, 5, 0
VVS Laxman, 2011-06-21, 4, 3, England, c Bell, Anderson, 56, 185, 113, 8, 0
G Gambhir, 2011-06-21, 4, 4, England, lbw, Swann, 22, 70, 56, 2, 0
SR Tendulkar, 2011-06-21, 4, 5, England, lbw, Anderson, 12, 84, 68, 1, 0
SK Raina, 2011-06-21, 4, 6, England, c Prior, Anderson, 78, 207, 136, 10, 0
MS Dhoni, 2011-06-21, 4, 7, England, c Prior, Tremlett, 16, 77, 49, 2, 0
Harbhajan Singh, 2011-06-21, 4, 8, England, c Tremlett, Anderson, 12, 30, 24, 2, 0
P Kumar, 2011-06-21, 4, 9, England, , Broad, 2, 18, 9, 0, 0
Z Khan, 2011-06-21, 4, 10, England, not out, , 0, 9, 1, 0, 0
I Sharma, 2011-06-21, 4, 11, England, lbw, Broad, 1, 3, 4, 0, 0
