Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1177, 1991-11-29, 1, 11, Australia, c Healy, McDermott, 21, 23, 22, 4, 0
1177, 1991-11-29, 3, 11, Australia, not out, , 12, 17, 14, 2, 0
1180, 1991-12-26, 1, 11, Australia, c Border, Reid, 14, 32, 22, 1, 0
1180, 1991-12-26, 3, 11, Australia, not out, , 0, 6, 0, 0, 0
1181, 1992-01-02, 2, 11, Australia, run out, , 1, 7, 2, 0, 0
1184, 1992-01-25, 2, 11, Australia, c Healy, Whitney, 21, 50, 46, 0, 0
1184, 1992-01-25, 4, 11, Australia, c Warne, McDermott, 3, 13, 12, 0, 0
1186, 1992-02-01, 2, 11, Australia, not out, , 5, 33, 25, 0, 0
1186, 1992-02-01, 4, 11, Australia, not out, , 1, 14, 11, 0, 0
1197, 1992-10-18, 2, 11, Zimbabwe, not out, , 6, 14, 13, 1, 0
1200, 1992-11-13, 2, 11, South Africa, not out, , 1, 2, 1, 0, 0
1201, 1992-11-26, 2, 11, South Africa, c Richardson, Donald, 5, 26, 16, 0, 0
1209, 1993-01-02, 2, 11, South Africa, not out, , 0, 4, 1, 0, 0
1228, 1993-07-27, 1, 11, Sri Lanka, not out, , 0, 2, 1, 0, 0
1255, 1994-03-19, 2, 11, New Zealand, c Parore, Pringle, 1, 19, 16, 0, 0
1274, 1994-11-18, 1, 11, West Indies, not out, , 0, 5, 0, 0, 0
1274, 1994-11-18, 3, 9, West Indies, st Murray, Dhanraj, 60, 105, 72, 6, 1
1277, 1994-12-01, 1, 10, West Indies,                c &, Chanderpaul, 6, 3, 5, 1, 0
1277, 1994-12-01, 3, 7, West Indies, lbw, Hooper, 1, 9, 4, 0, 0
1278, 1994-12-10, 2, 10, West Indies, not out, , 52, 103, 96, 4, 1
1278, 1994-12-10, 4, 10, West Indies, not out, , 17, 54, 31, 2, 0
1308, 1995-10-18, 2, 9, New Zealand, , Cairns, 0, 4, 4, 0, 0
1310, 1995-11-08, 1, 10, New Zealand, not out, , 21, 33, 28, 4, 0
1327, 1996-06-06, 1, 9, England, c Russell, Mullally, 52, 94, 65, 9, 0
1327, 1996-06-06, 3, 9, England, lbw, Lewis, 1, 18, 14, 0, 0
1328, 1996-06-20, 2, 9, England, , Mullally, 19, 62, 47, 2, 0
1329, 1996-07-04, 1, 9, England, c Cork, Lewis, 1, 7, 9, 0, 0
1329, 1996-07-04, 3, 8, England, c Thorpe, Ealham, 3, 13, 8, 0, 0
1338, 1996-11-20, 1, 8, South Africa, c Cullinan, Donald, 14, 59, 46, 1, 0
1338, 1996-11-20, 3, 8, South Africa, lbw, de Villiers, 1, 6, 6, 0, 0
1341, 1996-11-27, 2, 8, South Africa, , Donald, 11, 51, 44, 1, 0
1341, 1996-11-27, 4, 9, South Africa, c McMillan, Klusener, 19, 31, 24, 2, 0
1344, 1996-12-08, 1, 10, South Africa,                c &, Adams, 0, 1, 1, 0, 0
1347, 1996-12-26, 2, 9, South Africa, c Cullinan, Donald, 0, 2, 1, 0, 0
1347, 1996-12-26, 4, 9, South Africa, run out (Bacher), , 7, 14, 17, 0, 0
1349, 1997-01-02, 2, 10, South Africa, , Pollock, 11, 36, 27, 1, 0
1349, 1997-01-02, 4, 11, South Africa, absent ill, , -, , , , 
1350, 1997-01-16, 1, 9, South Africa, c Hudson, Donald, 41, 83, 65, 4, 0
1350, 1997-01-16, 3, 8, South Africa, lbw, Donald, 4, 10, 11, 0, 0
1385, 1997-11-19, 2, 8, Sri Lanka, c Mahanama, KSC de Silva, 6, 17, 9, 1, 0
1387, 1997-11-26, 1, 8, Sri Lanka, lbw, Jayasuriya, 11, 13, 11, 1, 0
1390, 1997-12-03, 1, 10, Sri Lanka, not out, , 15, 44, 33, 2, 0
1390, 1997-12-03, 3, 8, Sri Lanka, c sub (DPMD Jayawardene), Dharmasena, 5, 8, 8, 0, 0
1405, 1998-03-06, 1, 8, Australia, c Taylor, Warne, 1, 3, 3, 0, 0
1425, 1998-10-07, 2, 10, Zimbabwe, c sub (AR Whittall), Streak, 6, 22, 19, 1, 0
1425, 1998-10-07, 4, 10, Zimbabwe, run out (Rennie/Flower), , 23, 37, 21, 4, 0
1435, 1998-12-26, 1, 9, New Zealand, c Fleming, Nash, 7, 24, 19, 1, 0
1435, 1998-12-26, 3, 9, New Zealand, not out, , 27, 100, 70, 3, 0
1438, 1999-01-02, 2, 9, New Zealand, c Twose, Wiseman, 76, 190, 158, 11, 1
1442, 1999-01-28, 2, 10, Pakistan, c Ijaz Ahmed, Shahid Afridi, 10, 17, 7, 1, 0
1442, 1999-01-28, 4, 10, Pakistan, , Saqlain Mushtaq, 1, 17, 8, 0, 0
1443, 1999-02-04, 1, 9, Pakistan, lbw, Saqlain Mushtaq, 0, 9, 8, 0, 0
1443, 1999-02-04, 3, 9, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 49, 132, 116, 5, 0
1444, 1999-02-16, 2, 9, Pakistan, c Moin Khan, Wasim Akram, 3, 19, 9, 0, 0
1444, 1999-02-16, 4, 9, Pakistan, c Moin Khan, Wasim Akram, 3, 10, 6, 0, 0
1462, 1999-10-10, 1, 10, New Zealand, c Astle, Nash, 20, 41, 35, 3, 0
1464, 1999-10-22, 2, 10, New Zealand, c Astle, Wiseman, 0, 5, 4, 0, 0
1465, 1999-11-29, 1, 9, New Zealand, not out, , 33, 55, 36, 3, 0
1465, 1999-11-29, 3, 6, New Zealand, not out, , 19, 28, 27, 1, 1
1476, 1999-12-10, 2, 9, Australia, c SR Waugh, Fleming, 11, 47, 35, 1, 0
1476, 1999-12-10, 4, 9, Australia, c Slater, McGrath, 11, 27, 29, 0, 0
1479, 1999-12-26, 2, 9, Australia, c ME Waugh, Lee, 1, 4, 3, 0, 0
1479, 1999-12-26, 4, 10, Australia, c Warne, Lee, 1, 4, 5, 0, 0
1481, 2000-01-02, 1, 10, Australia, c Ponting, McGrath, 3, 22, 16, 0, 0
1481, 2000-01-02, 3, 9, Australia, not out, , 15, 38, 27, 1, 0
1484, 2000-02-24, 1, 10, South Africa, , Kallis, 0, 1, 1, 0, 0
1484, 2000-02-24, 3, 10, South Africa, run out (Kallis/Cronje), , 0, 5, 2, 0, 0
1486, 2000-03-02, 1, 11, South Africa, c Gibbs, Pollock, 4, 31, 23, 0, 0
1486, 2000-03-02, 3, 10, South Africa, not out, , 1, 11, 8, 0, 0
1512, 2000-10-10, 2, 10, Bangladesh,                c &, Mohammad Rafique, 2, 6, 3, 0, 0
