Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-11-08, 1, 1, Pakistan, lbw, Yasir Arafat, 17, 90, 62, 3, 0
G Gambhir, 2007-11-08, 1, 2, Pakistan, c Kamran Akmal, Mohammad Sami, 5, 40, 19, 1, 0
R Dravid, 2007-11-08, 1, 3, Pakistan, c Misbah-ul-Haq, Yasir Arafat, 19, 45, 28, 3, 0
SC Ganguly, 2007-11-08, 1, 4, Pakistan, , Danish Kaneria, 239, 518, 361, 30, 2
VVS Laxman, 2007-11-08, 1, 5, Pakistan, , Yasir Arafat, 5, 19, 10, 1, 0
Yuvraj Singh, 2007-11-08, 1, 6, Pakistan, c Faisal Iqbal, Mohammad Sami, 169, 250, 203, 28, 1
KD Karthik, 2007-11-08, 1, 7, Pakistan, c Kamran Akmal, Yasir Arafat, 24, 90, 70, 3, 0
IK Pathan, 2007-11-08, 1, 8, Pakistan, c Kamran Akmal, Danish Kaneria, 102, 173, 133, 10, 4
A Kumble, 2007-11-08, 1, 9, Pakistan, lbw, Danish Kaneria, 4, 16, 12, 0, 0
Harbhajan Singh, 2007-11-08, 1, 10, Pakistan, , Yasir Arafat, 4, 4, 6, 1, 0
I Sharma, 2007-11-08, 1, 11, Pakistan, not out, , 0, 5, 4, 0, 0
W Jaffer, 2007-11-08, 3, 1, Pakistan, lbw, Yasir Arafat, 18, 65, 41, 4, 0
G Gambhir, 2007-11-08, 3, 2, Pakistan, , Shoaib Akhtar, 3, 35, 17, 0, 0
R Dravid, 2007-11-08, 3, 3, Pakistan, lbw, Danish Kaneria, 42, 211, 121, 6, 0
SC Ganguly, 2007-11-08, 3, 4, Pakistan, c Faisal Iqbal, Mohammad Sami, 91, 185, 134, 12, 1
VVS Laxman, 2007-11-08, 3, 5, Pakistan, retired hurt, , 14, 55, 27, 2, 0
Yuvraj Singh, 2007-11-08, 3, 6, Pakistan, c Kamran Akmal, Mohammad Sami, 2, 14, 12, 0, 0
KD Karthik, 2007-11-08, 3, 7, Pakistan, c Kamran Akmal, Yasir Arafat, 52, 96, 67, 8, 1
IK Pathan, 2007-11-08, 3, 8, Pakistan, not out, , 21, 59, 43, 3, 0
