Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1599, 2002-03-19, 1, 7, West Indies, c Murray, Cuffy, 0, 11, 7, 0, 0
1599, 2002-03-19, 3, 7, West Indies, lbw, Cuffy, 2, 24, 15, 0, 0
1601, 2002-04-02, 1, 7, West Indies, c Jacobs, Dillon, 1, 26, 21, 0, 0
1601, 2002-04-02, 3, 7, West Indies, lbw, Dillon, 13, 44, 33, 2, 0
1602, 2002-04-10, 1, 8, West Indies, not out, , 115, 369, 284, 12, 0
1604, 2002-04-18, 2, 7, West Indies, c Hinds, Dillon, 3, 21, 14, 0, 0
1604, 2002-04-18, 4, 7, West Indies, lbw, Cuffy, 19, 110, 86, 0, 0
1610, 2002-06-25, 2, 8, England, c Stewart, Jones, 1, 31, 24, 0, 0
1610, 2002-06-25, 4, 7, England, c Butcher, Hoggard, 1, 13, 11, 0, 0
1614, 2002-08-05, 2, 8, England, c Butcher, Caddick, 8, 37, 38, 0, 0
