Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-11-27, 1, 1, England, c Taylor, Botham, 55, 172, 117, 5, 0
K Srikkanth, 1981-11-27, 1, 2, England, c Fletcher, Willis, 0, 11, 10, 0, 0
DB Vengsarkar, 1981-11-27, 1, 3, England, c Tavare, Dilley, 17, 47, 34, 2, 0
GR Viswanath, 1981-11-27, 1, 4, England, c Boycott, Botham, 8, 40, 29, 1, 0
SM Patil, 1981-11-27, 1, 5, England, lbw, Botham, 17, 51, 36, 2, 0
KBJ Azad, 1981-11-27, 1, 6, England, c sub (MW Gatting), Underwood, 14, 83, 45, 2, 0
N Kapil Dev, 1981-11-27, 1, 7, England, c Taylor, Botham, 38, 61, 50, 8, 0
SMH Kirmani, 1981-11-27, 1, 8, England, lbw, Dilley, 12, 26, 20, 2, 0
S Madan Lal, 1981-11-27, 1, 9, England, c Taylor, Dilley, 0, 5, 2, 0, 0
RJ Shastri, 1981-11-27, 1, 10, England, not out, , 3, 21, 12, 0, 0
DR Doshi, 1981-11-27, 1, 11, England, c Taylor, Dilley, 0, 2, 2, 0, 0
SM Gavaskar, 1981-11-27, 3, 1, England, c Taylor, Botham, 14, 92, 60, 1, 0
K Srikkanth, 1981-11-27, 3, 2, England, run out (Emburey), , 13, 43, 31, 0, 0
DB Vengsarkar, 1981-11-27, 3, 3, England, c Tavare, Botham, 5, 15, 12, 0, 0
GR Viswanath, 1981-11-27, 3, 4, England, c Taylor, Botham, 37, 78, 38, 4, 0
SM Patil, 1981-11-27, 3, 5, England, lbw, Botham, 13, 26, 20, 1, 0
RJ Shastri, 1981-11-27, 3, 6, England, lbw, Dilley, 33, 155, 134, 2, 0
KBJ Azad, 1981-11-27, 3, 7, England, lbw, Emburey, 17, 98, 57, 1, 0
N Kapil Dev, 1981-11-27, 3, 8, England, lbw, Willis, 46, 88, 50, 5, 0
SMH Kirmani, 1981-11-27, 3, 9, England, c Taylor, Emburey, 0, 4, 7, 0, 0
S Madan Lal, 1981-11-27, 3, 10, England, not out, , 17, 82, 39, 0, 0
DR Doshi, 1981-11-27, 3, 11, England, , Botham, 7, 30, 29, 1, 0
