Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1973-02-06, 1, 1, England, c Roope, Birkenshaw, 121, 283, 182, 14, 0
SM Gavaskar, 1973-02-06, 1, 2, England, , Old, 4, 33, 22, 0, 0
AL Wadekar, 1973-02-06, 1, 3, England, c Old, Birkenshaw, 87, 238, 178, 14, 0
SA Durani, 1973-02-06, 1, 4, England, c Underwood, Pocock, 73, 210, 150, 10, 2
Mansur Ali Khan, 1973-02-06, 1, 5, England, , Underwood, 1, 10, 8, 0, 0
GR Viswanath, 1973-02-06, 1, 6, England, , Arnold, 113, 267, 214, 18, 1
ED Solkar, 1973-02-06, 1, 7, England, c Denness, Old, 6, 30, 20, 1, 0
S Abid Ali, 1973-02-06, 1, 8, England, c Roope, Arnold, 15, 37, 23, 2, 0
S Venkataraghavan, 1973-02-06, 1, 9, England, not out, , 11, 36, 30, 2, 0
BS Bedi, 1973-02-06, 1, 10, England, , Arnold, 0, 6, 3, 0, 0
BS Chandrasekhar, 1973-02-06, 1, 11, England, c Fletcher, Old, 3, 20, 9, 0, 0
FM Engineer, 1973-02-06, 3, 1, England, , Underwood, 66, 165, 141, 9, 0
SM Gavaskar, 1973-02-06, 3, 2, England,                c &, Underwood, 67, 160, 128, 12, 0
SA Durani, 1973-02-06, 3, 3, England, c Knott, Pocock, 37, 66, 61, 6, 1
GR Viswanath, 1973-02-06, 3, 4, England, c Knott, Greig, 48, 142, 106, 7, 0
Mansur Ali Khan, 1973-02-06, 3, 5, England, , Pocock, 5, 102, 84, 0, 0
AL Wadekar, 1973-02-06, 3, 6, England, not out, , 11, 48, 39, 0, 0
ED Solkar, 1973-02-06, 3, 7, England, not out, , 6, 26, 18, 0, 0
