Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CPS Chauhan, 1969-12-24, 2, 1, Australia, c Chappell, Mallett, 19, na, na, na, 0
AV Mankad, 1969-12-24, 2, 2, Australia, c Taber, Mayne, 0, na, na, 0, 0
AL Wadekar, 1969-12-24, 2, 3, Australia, c Chappell, Mallett, 12, na, na, na, 0
GR Viswanath, 1969-12-24, 2, 4, Australia, , Mallett, 6, na, na, na, 0
FM Engineer, 1969-12-24, 2, 5, Australia, c Connolly, Mallett, 32, na, na, na, 0
Nawab of Pataudi jnr, 1969-12-24, 2, 6, Australia, c Sheahan, McKenzie, 59, 129, na, 5, 2
ED Solkar, 1969-12-24, 2, 7, Australia, c Taber, Mallett, 11, na, na, na, 0
M Amarnath, 1969-12-24, 2, 8, Australia, not out, , 16, na, na, na, 0
S Venkataraghavan, 1969-12-24, 2, 9, Australia, run out, , 2, na, na, 0, 0
EAS Prasanna, 1969-12-24, 2, 10, Australia, c Chappell, McKenzie, 0, na, na, 0, 0
BS Bedi, 1969-12-24, 2, 11, Australia, absent hurt, , -, , , , 
CPS Chauhan, 1969-12-24, 4, 1, Australia, c Redpath, McKenzie, 1, na, na, 0, 0
AV Mankad, 1969-12-24, 4, 2, Australia, c Redpath, McKenzie, 10, na, na, na, 0
AL Wadekar, 1969-12-24, 4, 3, Australia, c Stackpole, Mayne, 55, na, na, na, 0
GR Viswanath, 1969-12-24, 4, 4, Australia, c Redpath, Mallett, 59, na, na, na, 0
FM Engineer, 1969-12-24, 4, 5, Australia,                c &, McKenzie, 3, na, na, 0, 0
Nawab of Pataudi jnr, 1969-12-24, 4, 6, Australia, c Chappell, Mallett, 4, na, na, na, 0
ED Solkar, 1969-12-24, 4, 7, Australia,                c &, Mallett, 12, na, na, na, 0
M Amarnath, 1969-12-24, 4, 8, Australia, c Taber, Mayne, 0, na, na, 0, 0
S Venkataraghavan, 1969-12-24, 4, 9, Australia, , Mallett, 13, na, na, na, 0
EAS Prasanna, 1969-12-24, 4, 10, Australia, c McKenzie, Mallett, 5, na, na, na, 0
BS Bedi, 1969-12-24, 4, 11, Australia, not out, , 0, na, na, 0, 0
