Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1952-07-17, 2, 1, England, c Lock, Bedser, 4, 4, na, 1, 0
P Roy, 1952-07-17, 2, 2, England, c Hutton, Trueman, 0, 8, na, 0, 0
HR Adhikari, 1952-07-17, 2, 3, England, c Graveney, Trueman, 0, 12, na, 0, 0
VS Hazare, 1952-07-17, 2, 4, England, , Bedser, 16, 68, na, 2, 0
PR Umrigar, 1952-07-17, 2, 5, England, , Trueman, 4, 19, na, 1, 0
DG Phadkar, 1952-07-17, 2, 6, England, c Sheppard, Trueman, 0, 1, na, 0, 0
VL Manjrekar, 1952-07-17, 2, 7, England, c Ikin, Trueman, 22, 25, na, 3, 0
RV Divecha, 1952-07-17, 2, 8, England, , Trueman, 4, 2, na, 1, 0
GS Ramchand, 1952-07-17, 2, 9, England, c Graveney, Trueman, 2, 7, na, 0, 0
PK Sen, 1952-07-17, 2, 10, England, c Lock, Trueman, 4, 6, na, 1, 0
Ghulam Ahmed, 1952-07-17, 2, 11, England, not out, , 1, 2, na, 0, 0
MH Mankad, 1952-07-17, 3, 1, England, lbw, Bedser, 6, 33, na, 0, 0
P Roy, 1952-07-17, 3, 2, England, c Laker, Trueman, 0, 26, na, 0, 0
HR Adhikari, 1952-07-17, 3, 3, England, c May, Lock, 27, 73, na, 5, 0
VS Hazare, 1952-07-17, 3, 4, England, c Ikin, Lock, 16, 47, na, 1, 0
PR Umrigar, 1952-07-17, 3, 5, England, c Watkins, Bedser, 3, 15, na, 0, 0
DG Phadkar, 1952-07-17, 3, 6, England, , Bedser, 5, 5, na, 1, 0
VL Manjrekar, 1952-07-17, 3, 7, England, c Evans, Bedser, 0, 8, na, 0, 0
RV Divecha, 1952-07-17, 3, 8, England, , Bedser, 2, 18, na, 0, 0
GS Ramchand, 1952-07-17, 3, 9, England, c Watkins, Lock, 1, 1, na, 0, 0
PK Sen, 1952-07-17, 3, 10, England, not out, , 13, 17, na, 3, 0
Ghulam Ahmed, 1952-07-17, 3, 11, England, c Ikin, Lock, 0, 7, na, 0, 0
