Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1964-10-17, 2, 1, Australia, c Veivers, Booth, 42, 69, na, 6, 0
ML Jaisimha, 1964-10-17, 2, 2, Australia, c Booth, Simpson, 57, 199, na, 9, 0
SA Durani, 1964-10-17, 2, 3, Australia, c Simpson, Veivers, 12, 57, na, 0, 0
VL Manjrekar, 1964-10-17, 2, 4, Australia, lbw, Veivers, 9, 62, na, 1, 0
Hanumant Singh, 1964-10-17, 2, 5, Australia, c Burge, Veivers, 5, 27, na, 0, 0
Nawab of Pataudi jnr, 1964-10-17, 2, 6, Australia, , Simpson, 2, 38, na, 0, 0
RG Nadkarni, 1964-10-17, 2, 7, Australia, , McKenzie, 24, 81, na, 3, 0
CG Borde, 1964-10-17, 2, 8, Australia, not out, , 68, 150, na, 8, 1
RF Surti, 1964-10-17, 2, 9, Australia, c Sellers, Simpson, 9, 32, na, 2, 0
KS Indrajitsinhji, 1964-10-17, 2, 10, Australia, st Jarman, Booth, 2, 22, na, 0, 0
BS Chandrasekhar, 1964-10-17, 2, 11, Australia, , Simpson, 1, 40, na, 0, 0
