Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-12-12, 1, 1, Australia, c Grout, Davidson, 0, na, na, 0, 0
NJ Contractor, 1959-12-12, 1, 2, Australia, , Davidson, 41, 130, na, na, 0
PR Umrigar, 1959-12-12, 1, 3, Australia, c Grout, Davidson, 0, na, na, 0, 0
AA Baig, 1959-12-12, 1, 4, Australia, , Rorke, 9, na, na, na, 0
CG Borde, 1959-12-12, 1, 5, Australia, c Grout, Meckiff, 14, na, na, na, 0
GS Ramchand, 1959-12-12, 1, 6, Australia, c Grout, Kline, 20, na, na, na, 0
RG Nadkarni, 1959-12-12, 1, 7, Australia, , Rorke, 1, na, na, 0, 0
PG Joshi, 1959-12-12, 1, 8, Australia, , Benaud, 15, na, na, na, 0
Surendranath, 1959-12-12, 1, 9, Australia, not out, , 24, na, na, na, 0
VM Muddiah, 1959-12-12, 1, 10, Australia, lbw, Benaud, 0, na, na, 0, 0
RB Desai, 1959-12-12, 1, 11, Australia, c O'Neill, Benaud, 0, na, na, 0, 0
P Roy, 1959-12-12, 3, 1, Australia, c Benaud, Kline, 99, na, na, na, 0
NJ Contractor, 1959-12-12, 3, 2, Australia, c Favell, Benaud, 34, na, na, na, 0
AA Baig, 1959-12-12, 3, 3, Australia, run out, , 5, na, na, na, 0
CG Borde, 1959-12-12, 3, 4, Australia, c Davidson, Benaud, 0, na, na, 0, 0
PR Umrigar, 1959-12-12, 3, 5, Australia, c Favell, Kline, 32, na, na, na, 0
GS Ramchand, 1959-12-12, 3, 6, Australia, c Davidson, Kline, 6, na, na, na, 0
RG Nadkarni, 1959-12-12, 3, 7, Australia, lbw, Benaud, 7, na, na, na, 0
PG Joshi, 1959-12-12, 3, 8, Australia, c Davidson, Kline, 8, na, na, na, 0
Surendranath, 1959-12-12, 3, 9, Australia, c Davidson, Benaud, 0, na, na, 0, 0
VM Muddiah, 1959-12-12, 3, 10, Australia, not out, , 0, na, na, 0, 0
RB Desai, 1959-12-12, 3, 11, Australia, c Meckiff, Benaud, 0, na, na, 0, 0
