Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Jadeja, 1997-04-17, 1, 1, West Indies, c Browne, Bishop, 8, 98, 68, 1, 0
NS Sidhu, 1997-04-17, 1, 2, West Indies, c Hooper, Walsh, 36, 164, 104, 6, 0
R Dravid, 1997-04-17, 1, 3, West Indies, c Hooper, Rose, 92, 380, 295, 8, 1
SR Tendulkar, 1997-04-17, 1, 4, West Indies,                c &, Bishop, 83, 287, 231, 9, 0
M Azharuddin, 1997-04-17, 1, 5, West Indies, c Browne, Rose, 31, 103, 68, 3, 0
NR Mongia, 1997-04-17, 1, 6, West Indies, c Hooper, Rose, 39, 217, 150, 2, 0
A Kumble, 1997-04-17, 1, 7, West Indies, c Walsh, Hooper, 15, 49, 48, 1, 0
SB Joshi, 1997-04-17, 1, 8, West Indies, c Browne, Chanderpaul, 7, 22, 19, 1, 0
D Ganesh, 1997-04-17, 1, 9, West Indies, c Browne, Hooper, 7, 29, 27, 0, 0
A Kuruvilla, 1997-04-17, 1, 10, West Indies, c Bishop, Hooper, 5, 32, 26, 0, 0
BKV Prasad, 1997-04-17, 1, 11, West Indies, not out, , 0, 5, 3, 0, 0
