Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Naoomal Jaoomal, 1934-01-05, 2, 1, England, c Jardine, Nichols, 2, na, na, 0, 0
Dilawar Hussain, 1934-01-05, 2, 2, England, c Jardine, Clark, 59, 180, na, na, 1
S Wazir Ali, 1934-01-05, 2, 3, England, c Nichols, Verity, 39, na, na, na, 0
CK Nayudu, 1934-01-05, 2, 4, England, , Clark, 5, na, na, na, 0
L Amarnath, 1934-01-05, 2, 5, England, c Jardine, Clark, 0, na, na, 0, 0
VM Merchant, 1934-01-05, 2, 6, England, , Verity, 54, na, na, na, 0
S Mushtaq Ali, 1934-01-05, 2, 7, England, lbw, Nichols, 9, na, na, na, 0
CS Nayudu, 1934-01-05, 2, 8, England, c Verity, Nichols, 36, na, na, na, 1
L Amar Singh, 1934-01-05, 2, 9, England, c Nichols, Verity, 10, na, na, na, 0
MJ Gopalan, 1934-01-05, 2, 10, England, not out, , 11, na, na, na, 0
M Nissar, 1934-01-05, 2, 11, England, c Walters, Verity, 2, na, na, 0, 0
Naoomal Jaoomal, 1934-01-05, 3, 1, England, c Levett, Townsend, 43, na, na, na, 0
S Mushtaq Ali, 1934-01-05, 3, 2, England, c Barnett, Nichols, 18, na, na, na, 0
S Wazir Ali, 1934-01-05, 3, 3, England, c Nichols, Verity, 0, na, na, 0, 0
CK Nayudu, 1934-01-05, 3, 4, England, lbw, Verity, 38, 150, na, na, 0
L Amarnath, 1934-01-05, 3, 5, England, c Levett, Clark, 9, na, na, na, 0
VM Merchant, 1934-01-05, 3, 6, England, c Jardine, Verity, 17, na, na, na, 0
Dilawar Hussain, 1934-01-05, 3, 7, England, , Clark, 57, 85, na, 9, 1
CS Nayudu, 1934-01-05, 3, 8, England, lbw, Verity, 15, 135, na, 2, 1
L Amar Singh, 1934-01-05, 3, 9, England, c Jardine, Townsend, 18, na, na, na, 0
MJ Gopalan, 1934-01-05, 3, 10, England, c Levett, Clark, 7, na, na, na, 0
M Nissar, 1934-01-05, 3, 11, England, not out, , 0, na, na, 0, 0
