Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Vijay, 2010-09-09, 2, 1, Australia, c Paine, Johnson, 139, 433, 310, 14, 2
V Sehwag, 2010-09-09, 2, 2, Australia, c Johnson, Hilfenhaus, 30, 39, 28, 4, 1
R Dravid, 2010-09-09, 2, 3, Australia, c North, Johnson, 1, 7, 7, 0, 0
SR Tendulkar, 2010-09-09, 2, 4, Australia, , George, 214, 547, 363, 22, 2
CA Pujara, 2010-09-09, 2, 5, Australia, lbw, Johnson, 4, 3, 3, 1, 0
SK Raina, 2010-09-09, 2, 6, Australia, c Hilfenhaus, Clarke, 32, 62, 43, 5, 0
MS Dhoni, 2010-09-09, 2, 7, Australia, c Clarke, Hauritz, 30, 133, 87, 3, 0
Harbhajan Singh, 2010-09-09, 2, 8, Australia, c Ponting, Watson, 4, 5, 4, 1, 0
Z Khan, 2010-09-09, 2, 9, Australia, c Clarke, George, 1, 10, 9, 0, 0
PP Ojha, 2010-09-09, 2, 10, Australia, not out, , 0, 23, 12, 0, 0
S Sreesanth, 2010-09-09, 2, 11, Australia, lbw, Hauritz, 0, 2, 3, 0, 0
M Vijay, 2010-09-09, 4, 1, Australia, lbw, Watson, 37, 73, 45, 6, 0
V Sehwag, 2010-09-09, 4, 2, Australia, c Paine, Hilfenhaus, 7, 11, 6, 1, 0
CA Pujara, 2010-09-09, 4, 3, Australia, , Hauritz, 72, 129, 89, 7, 0
SR Tendulkar, 2010-09-09, 4, 4, Australia, not out, , 53, 125, 77, 5, 2
R Dravid, 2010-09-09, 4, 5, Australia, not out, , 21, 57, 53, 2, 0
