Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Vijay, 2010-06-26, 2, 1, Sri Lanka, lbw, Mendis, 58, 194, 124, 8, 0
V Sehwag, 2010-06-26, 2, 2, Sri Lanka, st HAPW Jayawardene, Randiv, 99, 186, 101, 15, 0
R Dravid, 2010-06-26, 2, 3, Sri Lanka, lbw, Randiv, 3, 19, 18, 0, 0
SR Tendulkar, 2010-06-26, 2, 4, Sri Lanka, c HAPW Jayawardene, Dilshan, 203, 516, 347, 23, 1
VVS Laxman, 2010-06-26, 2, 5, Sri Lanka, lbw, Mendis, 29, 116, 98, 2, 0
SK Raina, 2010-06-26, 2, 6, Sri Lanka, c Sangakkara, Mendis, 120, 294, 228, 12, 2
MS Dhoni, 2010-06-26, 2, 7, Sri Lanka,                c &, Dilshan, 76, 164, 138, 7, 0
Harbhajan Singh, 2010-06-26, 2, 8, Sri Lanka, c Sangakkara, Dilshan, 0, 2, 3, 0, 0
A Mithun, 2010-06-26, 2, 9, Sri Lanka, , Mendis, 41, 109, 97, 4, 0
I Sharma, 2010-06-26, 2, 10, Sri Lanka, c Sangakkara, Fernando, 27, 140, 117, 1, 0
PP Ojha, 2010-06-26, 2, 11, Sri Lanka, not out, , 18, 105, 92, 1, 0
