Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-09-24, 2, 1, Pakistan, , Azeem Hafeez, 5, na, na, 1, 0
AD Gaekwad, 1983-09-24, 2, 2, Pakistan,                c &, Wasim Raja, 201, 671, 436, 17, 0
M Amarnath, 1983-09-24, 2, 3, Pakistan, c Wasim Bari, Azeem Hafeez, 7, na, na, na, 0
Yashpal Sharma, 1983-09-24, 2, 4, Pakistan, lbw, Tahir Naqqash, 7, na, na, na, 0
SM Patil, 1983-09-24, 2, 5, Pakistan, c Wasim Bari, Tahir Naqqash, 26, na, na, na, 0
RJ Shastri, 1983-09-24, 2, 6, Pakistan, c Wasim Bari, Azeem Hafeez, 26, na, na, na, 0
RMH Binny, 1983-09-24, 2, 7, Pakistan, , Zaheer Abbas, 54, 180, na, 3, 0
N Kapil Dev, 1983-09-24, 2, 8, Pakistan, lbw, Wasim Raja, 4, na, na, na, 0
S Madan Lal, 1983-09-24, 2, 9, Pakistan, c Wasim Bari, Wasim Raja, 11, na, na, na, 0
SMH Kirmani, 1983-09-24, 2, 10, Pakistan, not out, , 8, na, na, na, 0
S Venkataraghavan, 1983-09-24, 2, 11, Pakistan, , Wasim Raja, 6, na, na, 1, 0
