Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
339, 1951-11-02, 2, 2, England, lbw, Shackleton, 12, na, na, na, 0
342, 1951-12-14, 1, 1, England, c Kenyon, Statham, 140, 330, na, 20, 0
342, 1951-12-14, 3, 1, England, lbw, Ridgway, 0, na, na, 0, 0
344, 1952-12-30, 2, 1, England, c Spooner, Ridgway, 42, na, na, na, 0
344, 1952-12-30, 4, 1, England, not out, , 31, 90, na, na, 0
346, 1952-01-12, 1, 1, England, , Tattersall, 37, 160, na, na, 0
346, 1952-01-12, 3, 1, England, c Ridgway, Hilton, 14, na, na, na, 1
348, 1952-02-06, 2, 2, England, c Watkins, Tattersall, 111, 230, na, 15, 0
351, 1952-06-05, 1, 1, England, st Evans, Jenkins, 19, na, na, na, 0
351, 1952-06-05, 3, 1, England, c Compton, Trueman, 0, na, na, 0, 0
352, 1952-06-19, 1, 2, England,                c &, Bedser, 35, na, na, na, 0
352, 1952-06-19, 3, 2, England, , Bedser, 0, na, na, 0, 0
353, 1952-07-17, 2, 2, England, c Hutton, Trueman, 0, 8, na, 0, 0
353, 1952-07-17, 3, 2, England, c Laker, Trueman, 0, 26, na, 0, 0
354, 1952-08-14, 2, 2, England, c Lock, Trueman, 0, 5, 1, 0, 0
355, 1952-10-16, 1, 2, Pakistan, , Khan Mohammad, 7, na, na, na, 0
356, 1952-10-23, 1, 1, Pakistan, lbw, Fazal Mahmood, 30, na, na, na, 0
356, 1952-10-23, 3, 1, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 2, na, na, 0, 0
360, 1952-12-12, 2, 1, Pakistan, c Zulfiqar Ahmed, Amir Elahi, 29, na, na, na, 0
360, 1952-12-12, 4, 1, Pakistan, not out, , 8, 15, na, na, 0
366, 1953-02-07, 2, 1, West Indies, c Worrell, King, 1, na, na, 0, 0
366, 1953-02-07, 4, 3, West Indies, c Legall, Valentine, 22, na, na, na, 0
367, 1953-02-19, 1, 1, West Indies, c Weekes, Worrell, 49, na, na, na, 0
367, 1953-02-19, 3, 1, West Indies, c sub, Gomez, 0, na, na, 0, 0
369, 1953-03-11, 1, 1, West Indies, lbw, Valentine, 28, na, na, na, 0
369, 1953-03-11, 3, 1, West Indies, c Worrell, Valentine, 48, na, na, na, 0
371, 1953-03-28, 1, 1, West Indies, c Legall, King, 85, na, na, na, 0
371, 1953-03-28, 3, 1, West Indies, lbw, Valentine, 150, na, na, na, 0
394, 1955-01-01, 2, 1, Pakistan, , Mahmood Hussain, 0, na, na, 0, 0
394, 1955-01-01, 4, 1, Pakistan, not out, , 67, na, na, na, 0
395, 1955-01-15, 1, 1, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
395, 1955-01-15, 3, 1, Pakistan, c Kardar, Khan Mohammad, 78, na, na, na, 0
397, 1955-01-29, 2, 1, Pakistan, , Mahmood Hussain, 23, na, na, na, 0
397, 1955-01-29, 4, 1, Pakistan, c Imtiaz Ahmed, Kardar, 23, na, na, na, 0
398, 1955-02-13, 2, 1, Pakistan, run out, , 16, na, na, na, 0
398, 1955-02-13, 4, 1, Pakistan, not out, , 13, na, na, na, 0
400, 1955-02-26, 2, 1, Pakistan, c Kardar, Khan Mohammad, 37, na, na, na, 0
400, 1955-02-26, 4, 1, Pakistan, lbw, Maqsood Ahmed, 16, na, na, na, 0
416, 1955-11-19, 1, 2, New Zealand, c Petrie, Hayes, 0, na, na, 0, 0
419, 1956-12-28, 1, 3, New Zealand, , Hayes, 28, na, na, na, 0
419, 1956-12-28, 3, 3, New Zealand, lbw, Cave, 100, 336, na, na, 0
420, 1956-01-06, 1, 2, New Zealand, , Poore, 173, 472, na, 12, 0
431, 1956-10-19, 1, 2, Australia, c Harvey, Benaud, 13, na, na, na, 0
431, 1956-10-19, 3, 2, Australia, c Harvey, Lindwall, 9, na, na, na, 0
432, 1956-10-26, 1, 2, Australia, c Burge, Crawford, 31, na, na, na, 0
432, 1956-10-26, 3, 2, Australia, c Maddocks, Benaud, 79, na, na, na, 0
433, 1956-11-02, 2, 1, Australia, , Lindwall, 13, na, na, na, 0
433, 1956-11-02, 4, 1, Australia, lbw, Burke, 24, na, na, na, 0
459, 1958-11-28, 2, 1, West Indies, , Hall, 18, na, na, na, 0
459, 1958-11-28, 4, 1, West Indies,                c &, Hall, 90, 444, na, na, 0
461, 1958-12-12, 2, 1, West Indies, lbw, Sobers, 46, na, na, na, 0
461, 1958-12-12, 4, 1, West Indies, run out, , 45, na, na, na, 0
463, 1959-12-31, 2, 1, West Indies, c Solomon, Gilchrist, 11, na, na, na, 0
463, 1959-12-31, 3, 1, West Indies, c Alexander, Hall, 0, na, na, 0, 0
465, 1959-01-21, 2, 1, West Indies, , Sobers, 49, na, na, na, na
465, 1959-01-21, 4, 1, West Indies, c Kanhai, Hall, 16, na, na, na, na
467, 1959-02-06, 1, 1, West Indies, c Solomon, Gilchrist, 1, na, na, 0, 0
467, 1959-02-06, 3, 1, West Indies, c Holt, Smith, 58, na, na, na, 0
474, 1959-06-04, 2, 1, England, , Trueman, 54, 183, na, 4, 0
474, 1959-06-04, 3, 1, England, c Trueman, Greenhough, 49, 169, na, 8, 0
475, 1959-06-18, 1, 1, England, c Evans, Statham, 15, na, na, na, 0
475, 1959-06-18, 3, 1, England, c May, Trueman, 0, 2, 3, 0, 0
476, 1959-07-02, 1, 1, England, c Swetman, Rhodes, 2, na, na, 0, 0
476, 1959-07-02, 3, 1, England, c Swetman, Trueman, 20, na, na, na, 0
477, 1959-07-23, 2, 1, England, c Smith, Rhodes, 15, na, na, na, 0
477, 1959-07-23, 4, 1, England, c Illingworth, Dexter, 21, na, na, na, 0
478, 1959-08-20, 1, 1, England, , Statham, 3, 51, na, 0, 0
478, 1959-08-20, 3, 1, England, lbw, Statham, 0, 13, na, 0, 0
482, 1959-12-12, 1, 1, Australia, c Grout, Davidson, 0, na, na, 0, 0
482, 1959-12-12, 3, 1, Australia, c Benaud, Kline, 99, na, na, na, 0
483, 1959-12-19, 1, 1, Australia, c Harvey, Benaud, 17, na, na, na, 0
483, 1959-12-19, 3, 1, Australia, c Benaud, Davidson, 8, na, na, na, 0
484, 1960-01-01, 1, 1, Australia, , Davidson, 6, na, na, na, 0
484, 1960-01-01, 3, 1, Australia, , Meckiff, 57, na, na, na, 0
486, 1960-01-13, 2, 1, Australia, c Grout, Davidson, 1, na, na, 0, 0
486, 1960-01-13, 3, 1, Australia, c O'Neill, Meckiff, 3, na, na, 0, 0
487, 1960-01-23, 1, 3, Australia, c Grout, Davidson, 33, na, na, na, 0
487, 1960-01-23, 3, 3, Australia, lbw, Benaud, 39, na, na, na, 0
497, 1960-12-02, 2, 1, Pakistan, c Mahmood Hussain, Mohammad Farooq, 23, na, na, na, 0
918, 1982-01-13, 1, 2, England, c Taylor, Dilley, 6, 81, 53, 1, 0
918, 1982-01-13, 3, 2, England, not out, , 60, 227, 157, 9, 0
920, 1982-01-30, 2, 2, England, , Botham, 5, 36, 20, 1, 0
