Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KD Karthik, 2007-06-27, 2, 1, England, c Cook, Panesar, 77, 188, 136, 11, 0
W Jaffer, 2007-06-27, 2, 2, England, c Prior, Tremlett, 62, 175, 123, 7, 0
R Dravid, 2007-06-27, 2, 3, England, c Bell, Panesar, 37, 136, 94, 5, 0
SR Tendulkar, 2007-06-27, 2, 4, England, lbw, Collingwood, 91, 259, 197, 12, 0
SC Ganguly, 2007-06-27, 2, 5, England, c Prior, Anderson, 79, 233, 156, 10, 1
VVS Laxman, 2007-06-27, 2, 6, England, c Prior, Tremlett, 54, 183, 152, 7, 0
MS Dhoni, 2007-06-27, 2, 7, England, c Prior, Sidebottom, 5, 11, 6, 1, 0
A Kumble, 2007-06-27, 2, 8, England, c Prior, Tremlett, 30, 83, 65, 6, 0
Z Khan, 2007-06-27, 2, 9, England, not out, , 10, 26, 12, 2, 0
RP Singh, 2007-06-27, 2, 10, England, lbw, Panesar, 0, 4, 4, 0, 0
S Sreesanth, 2007-06-27, 2, 11, England, lbw, Panesar, 2, 11, 9, 0, 0
KD Karthik, 2007-06-27, 4, 1, England, c Prior, Tremlett, 22, 78, 56, 3, 0
W Jaffer, 2007-06-27, 4, 2, England, c Pietersen, Tremlett, 22, 59, 45, 3, 0
R Dravid, 2007-06-27, 4, 3, England, not out, , 11, 45, 28, 2, 0
SR Tendulkar, 2007-06-27, 4, 4, England, c Cook, Tremlett, 1, 17, 15, 0, 0
SC Ganguly, 2007-06-27, 4, 5, England, not out, , 2, 8, 4, 0, 0
