Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1986-07-03, 2, 1, England, , Pringle, 29, 57, 36, 6, 0
K Srikkanth, 1986-07-03, 2, 2, England, c Pringle, Radford, 23, 40, 34, 3, 0
M Amarnath, 1986-07-03, 2, 3, England, , Edmonds, 79, 260, 237, 9, 0
DB Vengsarkar, 1986-07-03, 2, 4, England, c Gooch, Radford, 38, 104, 101, 4, 0
M Azharuddin, 1986-07-03, 2, 5, England, c French, Foster, 64, 209, 134, 6, 0
RJ Shastri, 1986-07-03, 2, 6, England, c Gooch, Foster, 18, 79, 54, 2, 0
N Kapil Dev, 1986-07-03, 2, 7, England, c French, Foster, 26, 40, 21, 5, 0
KS More, 1986-07-03, 2, 8, England, c French, Emburey, 48, 157, 119, 4, 0
RMH Binny, 1986-07-03, 2, 9, England, c Gower, Emburey, 40, 106, 87, 4, 0
C Sharma, 1986-07-03, 2, 10, England, c Gower, Pringle, 9, 14, 10, 2, 0
Maninder Singh, 1986-07-03, 2, 11, England, not out, , 0, 12, 9, 0, 0
SM Gavaskar, 1986-07-03, 4, 1, England, c French, Foster, 54, 159, 135, 6, 0
K Srikkanth, 1986-07-03, 4, 2, England, c Pringle, Edmonds, 23, 81, 50, 4, 0
M Amarnath, 1986-07-03, 4, 3, England, c French, Edmonds, 16, 55, 47, 2, 0
DB Vengsarkar, 1986-07-03, 4, 4, England, c French, Edmonds, 0, 5, 3, 0, 0
M Azharuddin, 1986-07-03, 4, 5, England, not out, , 29, 146, 106, 2, 0
RJ Shastri, 1986-07-03, 4, 6, England, c Emburey, Edmonds, 0, 5, 6, 0, 0
KS More, 1986-07-03, 4, 7, England, not out, , 31, 124, 125, 2, 0
