Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1948-01-01, 2, 1, Australia, c Tallon, Johnston, 116, 182, 187, 13, 0
CT Sarwate, 1948-01-01, 2, 2, Australia, c Tallon, Johnston, 36, 91, 84, 3, 0
Gul Mohammad, 1948-01-01, 2, 3, Australia,                c &, Dooland, 12, 21, 19, 2, 0
VS Hazare, 1948-01-01, 2, 4, Australia, c Tallon, Barnes, 17, 41, 39, 2, 0
L Amarnath, 1948-01-01, 2, 5, Australia, lbw, Barnes, 0, 1, 1, 0, 0
DG Phadkar, 1948-01-01, 2, 6, Australia, not out, , 55, 120, 124, 7, 0
HR Adhikari, 1948-01-01, 2, 7, Australia, st Tallon, Johnson, 26, 54, 57, 3, 0
K Rai Singh, 1948-01-01, 2, 8, Australia, c Barnes, Johnson, 2, 7, 7, 0, 0
KM Rangnekar, 1948-01-01, 2, 9, Australia,                c &, Johnson, 6, 23, 28, 0, 0
PK Sen, 1948-01-01, 2, 10, Australia, , Johnson, 4, 2, 3, 1, 0
CS Nayudu, 1948-01-01, 2, 11, Australia, not out, , 4, 4, 4, 0, 0
MH Mankad, 1948-01-01, 4, 1, Australia, , Johnston, 13, 37, 43, 2, 0
CT Sarwate, 1948-01-01, 4, 2, Australia, , Johnston, 1, 12, 7, 0, 0
Gul Mohammad, 1948-01-01, 4, 3, Australia, c Morris, Johnson, 28, 53, 50, 4, 0
VS Hazare, 1948-01-01, 4, 4, Australia, c Barnes, Miller, 10, 12, 17, 2, 0
L Amarnath, 1948-01-01, 4, 5, Australia, , Lindwall, 8, 17, 13, 1, 0
DG Phadkar, 1948-01-01, 4, 6, Australia, c Barnes, Johnston, 13, 38, 28, 1, 0
HR Adhikari, 1948-01-01, 4, 7, Australia, c Lindwall, Johnson, 1, 6, 5, 0, 0
K Rai Singh, 1948-01-01, 4, 8, Australia, c Tallon, Johnston, 24, 18, 25, 1, 1
KM Rangnekar, 1948-01-01, 4, 9, Australia, c Hamence, Johnson, 18, 14, 14, 3, 0
PK Sen, 1948-01-01, 4, 10, Australia, c Hassett, Johnson, 2, 7, 6, 0, 0
CS Nayudu, 1948-01-01, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
