Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-12-29, 1, 1, West Indies, c Bacchus, Phillip, 107, na, na, na, 0
CPS Chauhan, 1979-12-29, 1, 2, West Indies, , Clarke, 11, na, na, na, 0
AD Gaekwad, 1979-12-29, 1, 3, West Indies, c Murray, Marshall, 7, na, na, na, 0
GR Viswanath, 1979-12-29, 1, 4, West Indies, , Phillip, 32, na, na, na, 0
DB Vengsarkar, 1979-12-29, 1, 5, West Indies, c Williams, Parry, 42, na, na, na, 0
MV Narasimha Rao, 1979-12-29, 1, 6, West Indies, c Gomes, Parry, 1, na, na, 0, 0
KD Ghavri, 1979-12-29, 1, 7, West Indies, c Marshall, Phillip, 5, na, na, na, 0
SMH Kirmani, 1979-12-29, 1, 8, West Indies, lbw, Phillip, 0, na, na, 0, 0
N Kapil Dev, 1979-12-29, 1, 9, West Indies, , Parry, 61, na, 62, 9, 1
S Venkataraghavan, 1979-12-29, 1, 10, West Indies, lbw, Holder, 7, na, na, na, 0
BS Bedi, 1979-12-29, 1, 11, West Indies, not out, , 4, na, na, na, 0
SM Gavaskar, 1979-12-29, 3, 1, West Indies, not out, , 182, na, na, na, 0
AD Gaekwad, 1979-12-29, 3, 2, West Indies, , Clarke, 5, na, na, na, 0
DB Vengsarkar, 1979-12-29, 3, 3, West Indies, not out, , 157, 379, na, na, 1
