Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1673, 2003-11-12, 2, 10, Australia,                c &, MacGill, 1, 24, 13, 0, 0
1680, 2004-01-02, 1, 9, Australia, not out, , 13, 20, 14, 2, 0
1695, 2004-03-05, 1, 9, Pakistan,                c &, Danish Kaneria, 49, 104, 80, 7, 1
1695, 2004-03-05, 3, 8, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 0, 4, 4, 0, 0
1697, 2004-03-13, 2, 8, Pakistan, c Fazl-e-Akbar, Danish Kaneria, 15, 40, 35, 2, 0
1713, 2004-09-06, 2, 8, Australia, c Gilchrist, Warne, 31, 122, 96, 3, 0
1713, 2004-09-06, 4, 8, Australia, c Gilchrist, Gillespie, 55, 197, 141, 8, 2
1714, 2004-09-14, 2, 3, Australia, c Hayden, Warne, 14, 92, 63, 1, 1
1724, 2004-11-28, 2, 8, South Africa, c Smith, Ntini, 24, 105, 75, 2, 0
1725, 2004-11-10, 2, 8, Bangladesh, c Mushfiqur Rahman, Mohammad Rafique, 5, 20, 17, 1, 0
1727, 2004-11-17, 1, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 4, 16, 14, 0, 0
1738, 2005-02-08, 2, 8, Pakistan, st Kamran Akmal, Danish Kaneria, 13, 35, 34, 1, 0
1741, 2005-02-16, 1, 8, Pakistan, c Younis Khan, Danish Kaneria, 8, 44, 35, 1, 0
1741, 2005-02-16, 3, 8, Pakistan, not out, , 38, 56, 30, 3, 2
1743, 2005-02-24, 2, 8, Pakistan, c Yousuf Youhana, Mohammad Sami, 5, 36, 27, 0, 0
1743, 2005-02-24, 4, 9, Pakistan, c Yousuf Youhana, Arshad Khan, 0, 35, 29, 0, 0
1765, 2005-08-13, 2, 8, Zimbabwe,                c &, Dabengwa, 52, na, 103, 6, 0
1767, 2005-08-20, 2, 8, Zimbabwe, c Coventry, Streak, 32, na, 45, 7, 0
1775, 2005-11-02, 1, 8, Sri Lanka,                c &, Muralitharan, 0, 5, 4, 0, 0
1776, 2005-11-10, 1, 8, Sri Lanka, c Mubarak, Muralitharan, 0, 2, 4, 0, 0
1776, 2005-11-10, 3, 2, Sri Lanka, c Sangakkara, Fernando, 93, 207, 143, 10, 2
1778, 2005-11-18, 1, 8, Sri Lanka, lbw, Maharoof, 82, 221, 162, 12, 0
1778, 2005-11-18, 3, 8, Sri Lanka, , Muralitharan, 27, 41, 34, 4, 0
1782, 2006-01-21, 2, 7, Pakistan, lbw, Abdul Razzaq, 90, 269, 170, 9, 2
1783, 2006-01-29, 2, 8, Pakistan, c Mohammad Yousuf, Shahid Afridi, 40, 95, 51, 6, 1
1783, 2006-01-29, 4, 8, Pakistan, c Faisal Iqbal, Abdul Razzaq, 4, 9, 6, 1, 0
1785, 2006-02-01, 2, 8, England, c Flintoff, Hoggard, 2, 23, 14, 0, 0
1785, 2006-02-01, 4, 4, England, c Strauss, Flintoff, 35, 35, 25, 4, 1
1788, 2006-02-09, 2, 7, England, c Collingwood, Flintoff, 52, 109, 58, 5, 1
1791, 2006-02-18, 2, 7, England, c Hoggard, Udal, 26, 81, 82, 2, 0
1791, 2006-02-18, 4, 2, England, , Anderson, 6, 15, 11, 0, 0
1806, 2006-05-10, 1, 8, West Indies, c Ganga, Gayle, 19, na, 52, 2, 0
1852, 2007-11-08, 1, 8, Pakistan, c Kamran Akmal, Danish Kaneria, 102, 173, 133, 10, 4
1852, 2007-11-08, 3, 8, Pakistan, not out, , 21, 59, 43, 3, 0
1862, 2008-01-16, 1, 8, Australia, lbw, Johnson, 28, 73, 44, 4, 0
1862, 2008-01-16, 3, 3, Australia, c Ponting, Clark, 46, 133, 64, 6, 0
1863, 2008-01-24, 1, 2, Australia, c Gilchrist, Johnson, 9, 34, 21, 2, 0
1863, 2008-01-24, 3, 2, Australia, lbw, Johnson, 0, 7, 6, 0, 0
1871, 2008-03-03, 1, 7, South Africa, not out, , 21, 39, 17, 3, 0
1871, 2008-03-03, 3, 7, South Africa, not out, , 43, 120, 77, 4, 1
