Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-07-23, 2, 1, England, c Smith, Rhodes, 15, na, na, na, 0
NJ Contractor, 1959-07-23, 2, 2, England, c Swetman, Rhodes, 23, na, na, na, 0
AA Baig, 1959-07-23, 2, 3, England, c Cowdrey, Illingworth, 26, na, na, na, 0
DK Gaekwad, 1959-07-23, 2, 4, England, lbw, Trueman, 5, na, na, na, 0
PR Umrigar, 1959-07-23, 2, 5, England, , Rhodes, 2, na, na, 0, 0
CG Borde, 1959-07-23, 2, 6, England,                c &, Barrington, 75, 162, na, 9, 0
RG Nadkarni, 1959-07-23, 2, 7, England, , Barrington, 31, na, na, na, 0
PG Joshi, 1959-07-23, 2, 8, England, run out, , 5, na, na, na, 0
Surendranath, 1959-07-23, 2, 9, England, , Illingworth, 11, na, na, na, 0
SP Gupte, 1959-07-23, 2, 10, England, not out, , 4, na, na, na, 0
RB Desai, 1959-07-23, 2, 11, England, , Barrington, 5, na, na, na, 0
P Roy, 1959-07-23, 4, 1, England, c Illingworth, Dexter, 21, na, na, na, 0
NJ Contractor, 1959-07-23, 4, 2, England, c Barrington, Rhodes, 56, na, na, na, 0
AA Baig, 1959-07-23, 4, 3, England, run out, , 112, 260, na, 12, 0
DK Gaekwad, 1959-07-23, 4, 4, England, c Illingworth, Rhodes, 0, na, na, 0, 0
PR Umrigar, 1959-07-23, 4, 5, England, c Illingworth, Barrington, 118, 260, na, 13, 0
CG Borde, 1959-07-23, 4, 6, England, c Swetman, Mortimore, 3, na, na, 0, 0
RG Nadkarni, 1959-07-23, 4, 7, England, lbw, Trueman, 28, na, na, na, 0
PG Joshi, 1959-07-23, 4, 8, England, , Illingworth, 5, na, na, na, 0
Surendranath, 1959-07-23, 4, 9, England, c Trueman, Barrington, 4, na, na, na, 0
SP Gupte, 1959-07-23, 4, 10, England, , Trueman, 8, na, na, na, 0
RB Desai, 1959-07-23, 4, 11, England, not out, , 7, na, na, na, 0
