Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1990-08-09, 2, 1, England, c Gooch, Fraser, 25, 70, 54, 1, 0
NS Sidhu, 1990-08-09, 2, 2, England, c Gooch, Fraser, 13, 24, 16, 1, 0
SV Manjrekar, 1990-08-09, 2, 3, England, c Smith, Hemmings, 93, 229, 196, 12, 0
DB Vengsarkar, 1990-08-09, 2, 4, England, c Russell, Fraser, 6, 8, 8, 1, 0
M Azharuddin, 1990-08-09, 2, 5, England, c Atherton, Fraser, 179, 281, 243, 21, 1
SR Tendulkar, 1990-08-09, 2, 6, England, c Lewis, Hemmings, 68, 216, 136, 8, 0
M Prabhakar, 1990-08-09, 2, 7, England, c Russell, Malcolm, 4, 19, 14, 1, 0
N Kapil Dev, 1990-08-09, 2, 8, England, lbw, Lewis, 0, 5, 3, 0, 0
KS More, 1990-08-09, 2, 9, England, , Fraser, 6, 29, 21, 1, 0
A Kumble, 1990-08-09, 2, 10, England, run out, , 2, 5, 8, 0, 0
ND Hirwani, 1990-08-09, 2, 11, England, not out, , 15, 41, 35, 1, 0
RJ Shastri, 1990-08-09, 4, 1, England, , Malcolm, 12, 42, 31, 2, 0
NS Sidhu, 1990-08-09, 4, 2, England, c sub (CJ Adams), Fraser, 0, 5, 1, 0, 0
SV Manjrekar, 1990-08-09, 4, 3, England, c sub (CJ Adams), Hemmings, 50, 101, 77, 8, 0
DB Vengsarkar, 1990-08-09, 4, 4, England, , Lewis, 32, 68, 65, 2, 0
M Azharuddin, 1990-08-09, 4, 5, England, c Lewis, Hemmings, 11, 29, 20, 2, 0
SR Tendulkar, 1990-08-09, 4, 6, England, not out, , 119, 225, 189, 17, 0
N Kapil Dev, 1990-08-09, 4, 7, England, , Hemmings, 26, 46, 35, 3, 0
M Prabhakar, 1990-08-09, 4, 8, England, not out, , 67, 150, 128, 8, 0
