Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1989-11-15, 2, 1, Pakistan, lbw, Wasim Akram, 4, 30, 21, 0, 0
NS Sidhu, 1989-11-15, 2, 2, Pakistan, , Wasim Akram, 0, 10, 3, 0, 0
SV Manjrekar, 1989-11-15, 2, 3, Pakistan, c Saleem Yousuf, Waqar Younis, 3, 17, 14, 0, 0
M Azharuddin, 1989-11-15, 2, 4, Pakistan, lbw, Imran Khan, 35, 90, 53, 5, 0
M Prabhakar, 1989-11-15, 2, 5, Pakistan, , Waqar Younis, 9, 34, 20, 2, 0
SR Tendulkar, 1989-11-15, 2, 6, Pakistan, , Waqar Younis, 15, 28, 24, 2, 0
RJ Shastri, 1989-11-15, 2, 7, Pakistan, c Imran Khan, Abdul Qadir, 45, 185, 131, 5, 0
N Kapil Dev, 1989-11-15, 2, 8, Pakistan, c Javed Miandad, Waqar Younis, 55, 72, 50, 8, 0
KS More, 1989-11-15, 2, 9, Pakistan, not out, , 58, 136, 96, 9, 0
Arshad Ayub, 1989-11-15, 2, 10, Pakistan, lbw, Wasim Akram, 1, 27, 25, 0, 0
SA Ankola, 1989-11-15, 2, 11, Pakistan, , Wasim Akram, 6, 20, 11, 1, 0
K Srikkanth, 1989-11-15, 4, 1, Pakistan, lbw, Wasim Akram, 31, 53, 45, 5, 0
NS Sidhu, 1989-11-15, 4, 2, Pakistan, c Rameez Raja, Imran Khan, 85, 230, 155, 12, 1
SV Manjrekar, 1989-11-15, 4, 3, Pakistan, not out, , 113, 350, 243, 13, 0
M Azharuddin, 1989-11-15, 4, 4, Pakistan, c +Aamer Malik, Abdul Qadir, 35, 86, 66, 3, 0
RJ Shastri, 1989-11-15, 4, 5, Pakistan, not out, , 22, 86, 71, 2, 0
