Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1988-11-12, 1, 1, New Zealand, , Hadlee, 1, 28, 21, 0, 0
J Arun Lal, 1988-11-12, 1, 2, New Zealand, c Kuggeleijn, Hadlee, 6, 19, 12, 1, 0
NS Sidhu, 1988-11-12, 1, 3, New Zealand, c Jones, Gray, 116, 295, 195, 12, 4
DB Vengsarkar, 1988-11-12, 1, 4, New Zealand, , Hadlee, 75, 236, 210, 7, 0
M Azharuddin, 1988-11-12, 1, 5, New Zealand, c Smith, Hadlee, 42, 114, 93, 4, 0
WV Raman, 1988-11-12, 1, 6, New Zealand, , Hadlee, 3, 18, 13, 0, 0
RJ Shastri, 1988-11-12, 1, 7, New Zealand, c Rutherford, Gray, 54, 235, 176, 5, 1
N Kapil Dev, 1988-11-12, 1, 8, New Zealand, c Jones, Chatfield, 24, 34, 23, 4, 0
KS More, 1988-11-12, 1, 9, New Zealand, lbw, Kuggeleijn, 46, 132, 97, 7, 0
Arshad Ayub, 1988-11-12, 1, 10, New Zealand, not out, , 2, 32, 6, 0, 0
ND Hirwani, 1988-11-12, 1, 11, New Zealand, not out, , 0, 0, 0, 0, 0
K Srikkanth, 1988-11-12, 3, 1, New Zealand, not out, , 58, 140, 73, 5, 1
J Arun Lal, 1988-11-12, 3, 2, New Zealand,                c &, Gray, 33, 66, 47, 4, 0
NS Sidhu, 1988-11-12, 3, 3, New Zealand, not out, , 43, 72, 49, 2, 0
