Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1997, 2011-05-20, 1, 1, West Indies, , Rampaul, 11, 56, 41, 1, 0
1997, 2011-05-20, 3, 1, West Indies, c Baugh, Bishoo, 25, 106, 75, 3, 0
1998, 2011-06-28, 1, 1, West Indies, c Samuels, Rampaul, 1, 7, 9, 0, 0
1998, 2011-06-28, 3, 1, West Indies, c Baugh, Edwards, 48, 139, 81, 6, 0
1999, 2011-06-06, 2, 1, West Indies, c Barath, Bishoo, 62, 182, 149, 5, 0
1999, 2011-06-06, 4, 1, West Indies, lbw, FH Edwards, 0, 1, 1, 0, 0
2000, 2011-06-21, 2, 1, England, , Broad, 49, 117, 88, 5, 0
2000, 2011-06-21, 4, 1, England, , Broad, 12, 38, 32, 1, 0
2001, 2011-07-29, 2, 1, England, c Pietersen, Anderson, 0, 1, 1, 0, 0
2001, 2011-07-29, 4, 1, England, c Strauss, Bresnan, 3, 57, 41, 0, 0
