Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-10-30, 1, 1, West Indies, c Hinds, Cuffy, 77, 320, 201, 13, 0
V Sehwag, 2002-10-30, 1, 2, West Indies, lbw, Dillon, 35, 49, 35, 6, 0
R Dravid, 2002-10-30, 1, 3, West Indies, lbw, Powell, 14, 36, 19, 1, 0
SR Tendulkar, 2002-10-30, 1, 4, West Indies, c Gayle, Lawson, 36, 85, 65, 7, 0
SC Ganguly, 2002-10-30, 1, 5, West Indies, c Jacobs, Hooper, 29, 67, 44, 5, 0
VVS Laxman, 2002-10-30, 1, 6, West Indies, c Gayle, Dillon, 48, 122, 87, 8, 0
PA Patel, 2002-10-30, 1, 7, West Indies, c Chanderpaul, Lawson, 47, 111, 89, 6, 0
Harbhajan Singh, 2002-10-30, 1, 8, West Indies, , Cuffy, 6, 13, 11, 0, 0
J Srinath, 2002-10-30, 1, 9, West Indies, c Hooper, Dillon, 46, 79, 40, 7, 1
A Kumble, 2002-10-30, 1, 10, West Indies, lbw, Powell, 4, 27, 22, 0, 0
A Nehra, 2002-10-30, 1, 11, West Indies, not out, , 0, 3, 2, 0, 0
SB Bangar, 2002-10-30, 3, 1, West Indies, c Chanderpaul, Dillon, 0, 2, 1, 0, 0
V Sehwag, 2002-10-30, 3, 2, West Indies, c Chanderpaul, Dillon, 10, 18, 7, 2, 0
R Dravid, 2002-10-30, 3, 3, West Indies, lbw, Powell, 17, 72, 39, 2, 0
SR Tendulkar, 2002-10-30, 3, 4, West Indies, c Gayle, Cuffy, 176, 419, 298, 26, 0
SC Ganguly, 2002-10-30, 3, 5, West Indies, lbw, Cuffy, 16, 54, 37, 2, 0
VVS Laxman, 2002-10-30, 3, 6, West Indies, not out, , 154, 530, 396, 17, 0
PA Patel, 2002-10-30, 3, 7, West Indies, run out (sub [GR Breese]/Jacobs), , 27, 133, 94, 2, 0
Harbhajan Singh, 2002-10-30, 3, 8, West Indies, c Hooper, Samuels, 26, 18, 18, 3, 2
J Srinath, 2002-10-30, 3, 9, West Indies, c Hooper, Chanderpaul, 21, 49, 49, 1, 1
A Kumble, 2002-10-30, 3, 10, West Indies, not out, , 8, 19, 15, 1, 0
