Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1974-06-20, 2, 1, England, c Knott, Old, 49, 134, 104, 4, 1
FM Engineer, 1974-06-20, 2, 2, England, c Denness, Old, 86, 155, 118, 11, 0
AL Wadekar, 1974-06-20, 2, 3, England, c Underwood, Hendrick, 18, 90, 69, 2, 0
GR Viswanath, 1974-06-20, 2, 4, England, , Underwood, 52, 161, 127, 6, 0
BP Patel, 1974-06-20, 2, 5, England, c Fletcher, Greig, 1, 16, 13, 0, 0
ED Solkar, 1974-06-20, 2, 6, England, c Underwood, Hendrick, 43, 141, 126, 8, 0
S Abid Ali, 1974-06-20, 2, 7, England, c Arnold, Old, 14, 48, 31, 0, 0
S Madan Lal, 1974-06-20, 2, 8, England, c Knott, Old, 0, 1, 3, 0, 0
EAS Prasanna, 1974-06-20, 2, 9, England, c Denness, Hendrick, 0, 18, 16, 0, 0
BS Bedi, 1974-06-20, 2, 10, England, , Arnold, 14, 16, 8, 3, 0
BS Chandrasekhar, 1974-06-20, 2, 11, England, not out, , 2, 13, 12, 0, 0
SM Gavaskar, 1974-06-20, 3, 1, England, lbw, Arnold, 5, 49, 26, 0, 0
FM Engineer, 1974-06-20, 3, 2, England, lbw, Arnold, 0, 13, 9, 0, 0
AL Wadekar, 1974-06-20, 3, 3, England, , Old, 3, 4, 6, 0, 0
GR Viswanath, 1974-06-20, 3, 4, England, c Knott, Arnold, 5, 9, 9, 1, 0
BP Patel, 1974-06-20, 3, 5, England, c Knott, Arnold, 1, 7, 10, 0, 0
ED Solkar, 1974-06-20, 3, 6, England, not out, , 18, 34, 17, 2, 1
S Abid Ali, 1974-06-20, 3, 7, England, c Knott, Old, 3, 4, 7, 0, 0
S Madan Lal, 1974-06-20, 3, 8, England, c Hendrick, Old, 2, 1, 3, 0, 0
EAS Prasanna, 1974-06-20, 3, 9, England, , Old, 5, 15, 14, 1, 0
BS Bedi, 1974-06-20, 3, 10, England, , Old, 0, 1, 1, 0, 0
BS Chandrasekhar, 1974-06-20, 3, 11, England, absent hurt, , -, , , , 
