Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2009-03-03, 1, 1, New Zealand, lbw, Franklin, 23, 78, 47, 2, 0
V Sehwag, 2009-03-03, 1, 2, New Zealand, c McCullum, O'Brien, 48, 70, 51, 7, 1
R Dravid, 2009-03-03, 1, 3, New Zealand, c Franklin, Martin, 35, 182, 114, 3, 0
SR Tendulkar, 2009-03-03, 1, 4, New Zealand, c McCullum, Martin, 62, 108, 85, 11, 0
VVS Laxman, 2009-03-03, 1, 5, New Zealand, c McIntosh, Southee, 4, 25, 16, 0, 0
Yuvraj Singh, 2009-03-03, 1, 6, New Zealand, lbw, Ryder, 9, 11, 12, 2, 0
MS Dhoni, 2009-03-03, 1, 7, New Zealand, c O'Brien, Southee, 52, 106, 89, 6, 1
Harbhajan Singh, 2009-03-03, 1, 8, New Zealand, c Vettori, Martin, 60, 102, 78, 7, 1
Z Khan, 2009-03-03, 1, 9, New Zealand, c McCullum, O'Brien, 33, 41, 23, 6, 0
I Sharma, 2009-03-03, 1, 10, New Zealand, c McCullum, Martin, 18, 43, 31, 2, 0
MM Patel, 2009-03-03, 1, 11, New Zealand, not out, , 15, 25, 14, 3, 0
G Gambhir, 2009-03-03, 3, 1, New Zealand, lbw, O'Brien, 167, 352, 257, 16, 2
V Sehwag, 2009-03-03, 3, 2, New Zealand, c Taylor, Martin, 12, 9, 7, 3, 0
R Dravid, 2009-03-03, 3, 3, New Zealand, c McCullum, Vettori, 60, 187, 145, 10, 0
SR Tendulkar, 2009-03-03, 3, 4, New Zealand, c Taylor, Vettori, 9, 25, 20, 0, 1
VVS Laxman, 2009-03-03, 3, 5, New Zealand, , O'Brien, 61, 138, 109, 9, 0
Yuvraj Singh, 2009-03-03, 3, 6, New Zealand, c Taylor, Martin, 40, 75, 46, 6, 1
MS Dhoni, 2009-03-03, 3, 7, New Zealand, not out, , 56, na, 83, 8, 0
Harbhajan Singh, 2009-03-03, 3, 8, New Zealand, c Southee, Martin, 0, na, 3, 0, 0
Z Khan, 2009-03-03, 3, 9, New Zealand, not out, , 18, na, 31, 1, 1
