Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1462, 1999-10-10, 1, 7, New Zealand, not out, , 16, 89, 49, 2, 0
1464, 1999-10-22, 2, 7, New Zealand, c Fleming, Vettori, 19, 121, 90, 0, 0
1465, 1999-11-29, 1, 7, New Zealand, , Vettori, 2, 13, 12, 0, 0
1465, 1999-11-29, 3, 5, New Zealand, c Parore, Astle, 17, 45, 34, 1, 0
1476, 1999-12-10, 2, 7, Australia, , Warne, 14, 67, 58, 0, 0
1476, 1999-12-10, 4, 7, Australia, c Langer, Fleming, 11, 80, 41, 0, 0
1479, 1999-12-26, 2, 7, Australia, , Lee, 6, 32, 13, 1, 0
1479, 1999-12-26, 4, 7, Australia, c Warne, ME Waugh, 13, 45, 29, 1, 0
1481, 2000-01-02, 1, 1, Australia, c ME Waugh, McGrath, 5, 43, 37, 1, 0
1481, 2000-01-02, 3, 2, Australia, c ME Waugh, McGrath, 3, 19, 7, 0, 0
