Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Ramesh, 1999-02-04, 1, 1, Pakistan, , Saqlain Mushtaq, 60, 178, 119, 7, 0
VVS Laxman, 1999-02-04, 1, 2, Pakistan, , Wasim Akram, 35, 126, 84, 5, 0
R Dravid, 1999-02-04, 1, 3, Pakistan, lbw, Saqlain Mushtaq, 33, 139, 101, 4, 0
SR Tendulkar, 1999-02-04, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 6, 13, 11, 1, 0
M Azharuddin, 1999-02-04, 1, 5, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 67, 166, 134, 7, 1
SC Ganguly, 1999-02-04, 1, 6, Pakistan, lbw, Mushtaq Ahmed, 13, 73, 57, 3, 0
NR Mongia, 1999-02-04, 1, 7, Pakistan, run out (Shahid Afridi), , 10, 37, 23, 0, 0
A Kumble, 1999-02-04, 1, 8, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 0, 8, 9, 0, 0
J Srinath, 1999-02-04, 1, 9, Pakistan, lbw, Saqlain Mushtaq, 0, 9, 8, 0, 0
BKV Prasad, 1999-02-04, 1, 10, Pakistan, not out, , 1, 11, 10, 0, 0
Harbhajan Singh, 1999-02-04, 1, 11, Pakistan, run out (Wasim Akram/Moin Khan), , 1, 4, 1, 0, 0
S Ramesh, 1999-02-04, 3, 1, Pakistan,                c &, Mushtaq Ahmed, 96, 271, 227, 15, 0
VVS Laxman, 1999-02-04, 3, 2, Pakistan, , Wasim Akram, 8, 20, 16, 2, 0
R Dravid, 1999-02-04, 3, 3, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 29, 121, 72, 2, 0
SR Tendulkar, 1999-02-04, 3, 4, Pakistan, c Wasim Akram, Mushtaq Ahmed, 29, 99, 65, 4, 0
M Azharuddin, 1999-02-04, 3, 5, Pakistan, , Wasim Akram, 14, 52, 24, 2, 0
SC Ganguly, 1999-02-04, 3, 6, Pakistan, not out, , 62, 215, 127, 6, 2
NR Mongia, 1999-02-04, 3, 7, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
A Kumble, 1999-02-04, 3, 8, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 15, 37, 36, 2, 0
J Srinath, 1999-02-04, 3, 9, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 49, 132, 116, 5, 0
BKV Prasad, 1999-02-04, 3, 10, Pakistan, , Saqlain Mushtaq, 6, 8, 6, 1, 0
Harbhajan Singh, 1999-02-04, 3, 11, Pakistan, , Saqlain Mushtaq, 0, 1, 1, 0, 0
