Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wazir Ali, 1933-12-15, 1, 1, England, lbw, Nichols, 36, na, na, na, 0
JG Navle, 1933-12-15, 1, 2, England, c Nichols, Verity, 13, na, na, na, 0
L Amarnath, 1933-12-15, 1, 3, England, lbw, Langridge, 38, na, na, na, 0
CK Nayudu, 1933-12-15, 1, 4, England, lbw, Clark, 28, na, na, na, 1
LP Jai, 1933-12-15, 1, 5, England, c Mitchell, Langridge, 19, na, na, na, 0
VM Merchant, 1933-12-15, 1, 6, England, lbw, Nichols, 23, na, na, na, 0
SHM Colah, 1933-12-15, 1, 7, England, c Elliott, Nichols, 31, na, na, na, 0
L Amar Singh, 1933-12-15, 1, 8, England, st Elliott, Langridge, 0, na, na, 0, 0
M Nissar, 1933-12-15, 1, 9, England, c Mitchell, Verity, 13, na, na, na, 0
L Ramji, 1933-12-15, 1, 10, England, , Verity, 1, na, na, 0, 0
RJD Jamshedji, 1933-12-15, 1, 11, England, not out, , 4, na, na, na, 0
S Wazir Ali, 1933-12-15, 3, 1, England, c Nichols, Clark, 5, na, na, na, 0
JG Navle, 1933-12-15, 3, 2, England, c Elliott, Clark, 4, na, na, na, 0
L Amarnath, 1933-12-15, 3, 3, England, c Nichols, Clark, 118, 185, na, 21, 0
CK Nayudu, 1933-12-15, 3, 4, England, c Valentine, Nichols, 67, na, na, na, 0
LP Jai, 1933-12-15, 3, 5, England, c Jardine, Nichols, 0, na, na, 0, 0
VM Merchant, 1933-12-15, 3, 6, England, c Elliott, Langridge, 30, na, na, na, 0
L Amar Singh, 1933-12-15, 3, 7, England, lbw, Verity, 1, na, na, 0, 0
SHM Colah, 1933-12-15, 3, 8, England, c Elliott, Nichols, 12, na, na, na, 0
M Nissar, 1933-12-15, 3, 9, England, lbw, Nichols, 1, na, na, 0, 0
RJD Jamshedji, 1933-12-15, 3, 10, England, not out, , 1, na, na, 0, 0
L Ramji, 1933-12-15, 3, 11, England, lbw, Nichols, 0, na, na, 0, 0
