Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1988-01-11, 1, 1, West Indies, c Davis, Walsh, 23, 45, 26, 2, 0
J Arun Lal, 1988-01-11, 1, 2, West Indies, c Logie, Hooper, 69, 190, 110, 4, 0
M Amarnath, 1988-01-11, 1, 3, West Indies, c Dujon, Walsh, 3, 9, 6, 0, 0
WV Raman, 1988-01-11, 1, 4, West Indies, c Dujon, Davis, 9, 27, 17, 1, 0
M Azharuddin, 1988-01-11, 1, 5, West Indies, c Haynes, Hooper, 47, 94, 96, 6, 0
AK Sharma, 1988-01-11, 1, 6, West Indies, lbw, Richards, 30, 121, 82, 5, 0
N Kapil Dev, 1988-01-11, 1, 7, West Indies, c Richards, Walsh, 109, 164, 124, 18, 0
RJ Shastri, 1988-01-11, 1, 8, West Indies, , Davis, 23, 115, 81, 2, 0
KS More, 1988-01-11, 1, 9, West Indies, , Davis, 17, 93, 56, 0, 0
Arshad Ayub, 1988-01-11, 1, 10, West Indies, not out, , 23, 49, 28, 2, 0
ND Hirwani, 1988-01-11, 1, 11, West Indies, c Richardson, Davis, 1, 16, 13, 0, 0
K Srikkanth, 1988-01-11, 3, 1, West Indies, lbw, Davis, 17, 75, 50, 1, 0
J Arun Lal, 1988-01-11, 3, 2, West Indies, lbw, Walsh, 1, 20, 8, 0, 0
WV Raman, 1988-01-11, 3, 3, West Indies, c Dujon, Walsh, 83, 257, 205, 9, 0
M Amarnath, 1988-01-11, 3, 4, West Indies, c Richardson, Walsh, 1, 4, 3, 0, 0
M Azharuddin, 1988-01-11, 3, 5, West Indies, c Davis, Richards, 39, 97, 66, 4, 0
AK Sharma, 1988-01-11, 3, 6, West Indies, lbw, Patterson, 23, 102, 87, 3, 0
N Kapil Dev, 1988-01-11, 3, 7, West Indies, lbw, Patterson, 5, 13, 6, 1, 0
RJ Shastri, 1988-01-11, 3, 8, West Indies, not out, , 20, 44, 25, 3, 0
KS More, 1988-01-11, 3, 9, West Indies, c Dujon, Walsh, 0, 6, 2, 0, 0
Arshad Ayub, 1988-01-11, 3, 10, West Indies, not out, , 3, 26, 15, 0, 0
