Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1997-12-03, 1, 1, Sri Lanka, , Wickramasinghe, 1, 7, 6, 0, 0
NS Sidhu, 1997-12-03, 1, 2, Sri Lanka, c Mahanama, Dharmasena, 35, 113, 67, 5, 0
R Dravid, 1997-12-03, 1, 3, Sri Lanka, c Mahanama, Ranatunga, 93, 302, 219, 14, 0
SC Ganguly, 1997-12-03, 1, 4, Sri Lanka, c SKL de Silva, Dharmasena, 173, 516, 361, 25, 2
SR Tendulkar, 1997-12-03, 1, 5, Sri Lanka, , Pushpakumara, 148, 320, 244, 20, 3
M Azharuddin, 1997-12-03, 1, 6, Sri Lanka, lbw, Pushpakumara, 0, 7, 2, 0, 0
A Kumble, 1997-12-03, 1, 7, Sri Lanka, , Pushpakumara, 6, 10, 8, 1, 0
RK Chauhan, 1997-12-03, 1, 8, Sri Lanka, lbw, Dharmasena, 4, 15, 8, 1, 0
A Kuruvilla, 1997-12-03, 1, 9, Sri Lanka, c Pushpakumara, Wickramasinghe, 6, 40, 27, 0, 0
J Srinath, 1997-12-03, 1, 10, Sri Lanka, not out, , 15, 44, 33, 2, 0
BKV Prasad, 1997-12-03, 1, 11, Sri Lanka, run out (SKL de Silva), , 3, 9, 6, 0, 0
SC Ganguly, 1997-12-03, 3, 1, Sri Lanka, c Tillakaratne, Wickramasinghe, 11, 15, 12, 1, 0
NS Sidhu, 1997-12-03, 3, 2, Sri Lanka, c Pushpakumara, Jayasuriya, 43, 109, 70, 5, 1
R Dravid, 1997-12-03, 3, 3, Sri Lanka, c PA de Silva, Dharmasena, 85, 153, 121, 8, 0
SR Tendulkar, 1997-12-03, 3, 4, Sri Lanka, c PA de Silva, Jayasuriya, 13, 28, 16, 1, 0
M Azharuddin, 1997-12-03, 3, 5, Sri Lanka, c PA de Silva, Dharmasena, 4, 12, 12, 0, 0
NR Mongia, 1997-12-03, 3, 6, Sri Lanka, not out, , 9, 34, 14, 0, 0
A Kumble, 1997-12-03, 3, 7, Sri Lanka, c Mahanama, Dharmasena, 1, 3, 3, 0, 0
J Srinath, 1997-12-03, 3, 8, Sri Lanka, c sub (DPMD Jayawardene), Dharmasena, 5, 8, 8, 0, 0
RK Chauhan, 1997-12-03, 3, 9, Sri Lanka, run out (Tillakaratne), , 0, 1, 0, 0, 0
A Kuruvilla, 1997-12-03, 3, 10, Sri Lanka, c PA de Silva, Dharmasena, 0, 1, 1, 0, 0
