Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Rathour, 1996-06-20, 2, 1, England, c Hussain, Cork, 15, 48, 32, 2, 0
NR Mongia, 1996-06-20, 2, 2, England, lbw, Lewis, 24, 122, 95, 3, 0
SC Ganguly, 1996-06-20, 2, 3, England, , Mullally, 131, 435, 301, 20, 0
SR Tendulkar, 1996-06-20, 2, 4, England, , Lewis, 31, 81, 59, 5, 0
M Azharuddin, 1996-06-20, 2, 5, England, c Russell, Mullally, 16, 53, 34, 2, 0
A Jadeja, 1996-06-20, 2, 6, England, , Irani, 10, 94, 55, 1, 0
R Dravid, 1996-06-20, 2, 7, England, c Russell, Lewis, 95, 363, 267, 6, 0
A Kumble, 1996-06-20, 2, 8, England, lbw, Martin, 14, 114, 80, 1, 0
J Srinath, 1996-06-20, 2, 9, England, , Mullally, 19, 62, 47, 2, 0
PL Mhambrey, 1996-06-20, 2, 10, England, not out, , 15, 73, 42, 2, 0
BKV Prasad, 1996-06-20, 2, 11, England, c Stewart, Cork, 4, 17, 16, 0, 0
