Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-02-11, 2, 1, Australia, c Gilchrist, McGrath, 20, 53, 48, 3, 0
S Ramesh, 2001-02-11, 2, 2, Australia, c Ponting, Gillespie, 0, 6, 3, 0, 0
R Dravid, 2001-02-11, 2, 3, Australia, , Warne, 25, 115, 82, 4, 0
SR Tendulkar, 2001-02-11, 2, 4, Australia, lbw, McGrath, 10, 25, 18, 2, 0
SC Ganguly, 2001-02-11, 2, 5, Australia, c SR Waugh, Kasprowicz, 23, 61, 51, 4, 0
VVS Laxman, 2001-02-11, 2, 6, Australia, c Hayden, Warne, 59, 122, 83, 12, 0
NR Mongia, 2001-02-11, 2, 7, Australia, c Gilchrist, Kasprowicz, 2, 7, 4, 0, 0
Harbhajan Singh, 2001-02-11, 2, 8, Australia, c Ponting, Gillespie, 4, 17, 15, 1, 0
Z Khan, 2001-02-11, 2, 9, Australia, , McGrath, 3, 24, 19, 0, 0
SLV Raju, 2001-02-11, 2, 10, Australia, lbw, McGrath, 4, 17, 15, 0, 0
BKV Prasad, 2001-02-11, 2, 11, Australia, not out, , 7, 47, 23, 0, 0
SS Das, 2001-02-11, 3, 1, Australia, hit wicket, Gillespie, 39, 125, 99, 7, 0
S Ramesh, 2001-02-11, 3, 2, Australia, c ME Waugh, Warne, 30, 66, 43, 6, 0
VVS Laxman, 2001-02-11, 3, 3, Australia, c Ponting, McGrath, 281, 631, 452, 44, 0
SR Tendulkar, 2001-02-11, 3, 4, Australia, c Gilchrist, Gillespie, 10, 26, 23, 2, 0
SC Ganguly, 2001-02-11, 3, 5, Australia, c Gilchrist, McGrath, 48, 128, 81, 8, 0
R Dravid, 2001-02-11, 3, 6, Australia, run out (SR Waugh/Kasprowicz), , 180, 446, 353, 20, 0
NR Mongia, 2001-02-11, 3, 7, Australia, , McGrath, 4, 18, 10, 0, 0
Z Khan, 2001-02-11, 3, 8, Australia, not out, , 23, 19, 15, 3, 0
Harbhajan Singh, 2001-02-11, 3, 9, Australia, not out, , 8, 11, 6, 1, 0
