Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1968-02-15, 2, 1, New Zealand, c Sinclair, Taylor, 21, na, na, na, 0
FM Engineer, 1968-02-15, 2, 2, New Zealand, , Motz, 63, 135, na, 8, 0
AL Wadekar, 1968-02-15, 2, 3, New Zealand, c Harford, Alabaster, 80, 188, na, 10, 0
RF Surti, 1968-02-15, 2, 4, New Zealand, c Harford, Motz, 28, na, na, na, 0
EAS Prasanna, 1968-02-15, 2, 5, New Zealand, , Motz, 23, na, na, na, 0
Nawab of Pataudi jnr, 1968-02-15, 2, 6, New Zealand, , Alabaster, 24, na, na, na, 0
ML Jaisimha, 1968-02-15, 2, 7, New Zealand, c Yuile, Alabaster, 17, na, na, na, 0
CG Borde, 1968-02-15, 2, 8, New Zealand, c Pollard, Motz, 21, na, na, na, 0
RG Nadkarni, 1968-02-15, 2, 9, New Zealand, lbw, Taylor, 12, na, na, na, 0
RB Desai, 1968-02-15, 2, 10, New Zealand, not out, , 32, na, na, na, 0
BS Bedi, 1968-02-15, 2, 11, New Zealand, c Yuile, Motz, 22, 55, na, na, 0
S Abid Ali, 1968-02-15, 4, 1, New Zealand, run out, , 10, na, na, na, 0
FM Engineer, 1968-02-15, 4, 2, New Zealand,                c &, Alabaster, 29, na, na, na, 0
AL Wadekar, 1968-02-15, 4, 3, New Zealand, c Murray, Alabaster, 71, 155, na, 7, 0
RF Surti, 1968-02-15, 4, 4, New Zealand, , Alabaster, 44, na, na, na, 0
Nawab of Pataudi jnr, 1968-02-15, 4, 5, New Zealand,                c &, Taylor, 11, na, na, na, 0
ML Jaisimha, 1968-02-15, 4, 6, New Zealand, not out, , 11, na, na, na, 0
CG Borde, 1968-02-15, 4, 7, New Zealand, not out, , 15, na, na, na, 0
