Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1244, 1994-01-18, 1, 8, Sri Lanka, c Samaraweera, Muralitharan, 44, 68, 55, 6, 0
1245, 1994-01-26, 1, 8, Sri Lanka, not out, , 18, 61, 47, 0, 0
1247, 1994-02-08, 2, 8, Sri Lanka, lbw, Anurasiri, 14, 67, 60, 0, 0
1255, 1994-03-19, 2, 1, New Zealand, run out, , 45, 227, 164, 4, 0
1255, 1994-03-19, 4, 1, New Zealand, , Hart, 38, 124, 86, 4, 0
1274, 1994-11-18, 1, 7, West Indies, c Murray, Benjamin, 80, 202, 147, 13, 0
1274, 1994-11-18, 3, 3, West Indies, c Adams, Benjamin, 0, 5, 6, 0, 0
1277, 1994-12-01, 1, 8, West Indies, c Hooper, Cummins, 44, 121, 101, 5, 0
1277, 1994-12-01, 3, 8, West Indies, run out, , 11, 12, 10, 1, 0
1278, 1994-12-10, 2, 7, West Indies, hit wicket, Cummins, 34, 80, 47, 6, 0
1278, 1994-12-10, 4, 7, West Indies, c Williams, Walsh, 14, 19, 12, 2, 0
1308, 1995-10-18, 2, 7, New Zealand, lbw, Cairns, 1, 11, 15, 0, 0
1310, 1995-11-08, 1, 7, New Zealand, not out, , 45, 138, 81, 3, 0
1327, 1996-06-06, 1, 6, England, , Mullally, 20, 48, 39, 4, 0
1327, 1996-06-06, 3, 3, England, c Hussain, Cork, 9, 20, 36, 1, 0
1328, 1996-06-20, 2, 2, England, lbw, Lewis, 24, 122, 95, 3, 0
1329, 1996-07-04, 1, 2, England, c Russell, Lewis, 9, 35, 24, 1, 0
1329, 1996-07-04, 3, 1, England, c Lewis, Mullally, 45, 198, 153, 4, 0
1335, 1996-10-10, 2, 2, Australia, , Reiffel, 152, 497, 366, 18, 1
1335, 1996-10-10, 4, 2, Australia, lbw, Reiffel, 0, 9, 6, 0, 0
1338, 1996-11-20, 1, 2, South Africa, lbw, de Villiers, 9, 33, 18, 2, 0
1338, 1996-11-20, 3, 2, South Africa, c Richardson, Donald, 5, 37, 22, 0, 0
1341, 1996-11-27, 2, 1, South Africa, run out (Gibbs), , 35, 88, 68, 5, 0
1341, 1996-11-27, 4, 1, South Africa, c Cullinan, Klusener, 8, 80, 57, 1, 0
1344, 1996-12-08, 1, 1, South Africa, , McMillan, 41, 120, 96, 5, 0
1344, 1996-12-08, 3, 2, South Africa, lbw, Klusener, 18, 71, 56, 3, 0
1347, 1996-12-26, 2, 7, South Africa, c Richardson, Donald, 4, 17, 13, 1, 0
1347, 1996-12-26, 4, 7, South Africa, c Cronje, Klusener, 4, 37, 29, 0, 0
1349, 1997-01-02, 2, 8, South Africa, lbw, Adams, 5, 29, 31, 1, 0
1349, 1997-01-02, 4, 2, South Africa, , Donald, 2, 27, 17, 0, 0
1350, 1997-01-16, 1, 2, South Africa, , Donald, 21, 142, 104, 3, 0
1350, 1997-01-16, 3, 2, South Africa, c McMillan, Donald, 50, 132, 89, 6, 0
1357, 1997-03-06, 2, 7, West Indies, c Holder, Walsh, 78, 304, 204, 6, 0
1361, 1997-03-14, 2, 7, West Indies, , Dillon, 17, 62, 39, 2, 0
1363, 1997-03-27, 2, 7, West Indies, c Williams, Bishop, 1, 20, 14, 0, 0
1363, 1997-03-27, 4, 7, West Indies, , Bishop, 5, 39, 24, 0, 0
1365, 1997-04-17, 1, 6, West Indies, c Hooper, Rose, 39, 217, 150, 2, 0
1374, 1997-08-02, 1, 1, Sri Lanka, c Jayawardene, Pushpakumara, 7, 58, 38, 0, 0
1376, 1997-08-09, 2, 7, Sri Lanka, , Muralitharan, 15, 107, 83, 2, 0
1376, 1997-08-09, 4, 7, Sri Lanka, not out, , 10, 26, 24, 0, 0
1385, 1997-11-19, 2, 1, Sri Lanka, , Muralitharan, 57, 239, 182, 7, 1
1387, 1997-11-26, 1, 1, Sri Lanka, c Muralitharan, Pushpakumara, 11, 18, 17, 2, 0
1390, 1997-12-03, 1, 1, Sri Lanka, , Wickramasinghe, 1, 7, 6, 0, 0
1390, 1997-12-03, 3, 6, Sri Lanka, not out, , 9, 34, 14, 0, 0
1405, 1998-03-06, 1, 1, Australia, c Healy, Kasprowicz, 58, 180, 132, 9, 0
1405, 1998-03-06, 3, 1, Australia, lbw, Blewett, 18, 69, 57, 2, 0
1409, 1998-03-18, 2, 7, Australia, not out, , 30, 56, 44, 5, 0
1413, 1998-03-25, 1, 7, Australia, c Ponting, Warne, 18, 48, 34, 2, 0
1413, 1998-03-25, 3, 7, Australia, not out, , 12, 77, 37, 0, 0
1425, 1998-10-07, 2, 1, Zimbabwe, , Olonga, 1, 14, 7, 0, 0
1425, 1998-10-07, 4, 1, Zimbabwe, c Wishart, Olonga, 0, 14, 3, 0, 0
