Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-11-26, 2, 1, Australia, c Gilchrist, Lee, 4, 38, 27, 0, 0
R Dravid, 2007-11-26, 2, 2, Australia, lbw, Clark, 5, 103, 66, 0, 0
VVS Laxman, 2007-11-26, 2, 3, Australia, c Ponting, Lee, 26, 98, 56, 1, 0
SR Tendulkar, 2007-11-26, 2, 4, Australia, , Clark, 62, 113, 77, 7, 1
SC Ganguly, 2007-11-26, 2, 5, Australia, , Hogg, 43, 134, 79, 1, 1
Yuvraj Singh, 2007-11-26, 2, 6, Australia, c Gilchrist, Clark, 0, 10, 11, 0, 0
MS Dhoni, 2007-11-26, 2, 7, Australia, lbw, Clark, 0, 2, 2, 0, 0
A Kumble, 2007-11-26, 2, 8, Australia, c Gilchrist, Lee, 27, 93, 76, 4, 0
Harbhajan Singh, 2007-11-26, 2, 9, Australia, c Clarke, Hogg, 2, 29, 24, 0, 0
Z Khan, 2007-11-26, 2, 10, Australia, c Gilchrist, Lee, 11, 24, 14, 2, 0
RP Singh, 2007-11-26, 2, 11, Australia, not out, , 2, 8, 6, 0, 0
R Dravid, 2007-11-26, 4, 1, Australia, lbw, Symonds, 16, 154, 114, 2, 0
W Jaffer, 2007-11-26, 4, 2, Australia, c Gilchrist, Lee, 15, 67, 40, 2, 0
VVS Laxman, 2007-11-26, 4, 3, Australia, c Clarke, Clark, 42, 171, 112, 6, 0
SR Tendulkar, 2007-11-26, 4, 4, Australia, c Gilchrist, Lee, 15, 31, 21, 1, 0
SC Ganguly, 2007-11-26, 4, 5, Australia, c Ponting, Hogg, 40, 142, 78, 5, 0
Yuvraj Singh, 2007-11-26, 4, 6, Australia, lbw, Hogg, 5, 16, 10, 1, 0
MS Dhoni, 2007-11-26, 4, 7, Australia, c Gilchrist, Johnson, 11, 32, 32, 2, 0
A Kumble, 2007-11-26, 4, 8, Australia, c Gilchrist, Johnson, 8, 26, 21, 1, 0
Harbhajan Singh, 2007-11-26, 4, 9, Australia, run out (Hussey/Hogg), , 0, 3, 0, 0, 0
Z Khan, 2007-11-26, 4, 10, Australia, not out, , 0, 16, 2, 0, 0
RP Singh, 2007-11-26, 4, 11, Australia, , Johnson, 2, 14, 20, 0, 0
