Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
612, 1967-12-31, 2, 10, West Indies, st Hendriks, Sobers, 5, 13, na, 0, 0
612, 1967-12-31, 3, 10, West Indies, c Bynoe, Sobers, 0, 2, na, 0, 0
614, 1967-01-13, 1, 10, West Indies, c Griffith, Gibbs, 11, 50, na, 1, 0
614, 1967-01-13, 3, 10, West Indies, c Nurse, Griffith, 8, 18, na, 1, 0
618, 1967-06-08, 2, 10, England, lbw, Hobbs, 0, 1, 1, 0, 0
618, 1967-06-08, 3, 10, England, c Snow, Hobbs, 14, 66, 61, 2, 0
619, 1967-06-22, 1, 10, England, c Amiss, Snow, 5, 17, 17, 1, 0
619, 1967-06-22, 3, 9, England, , Illingworth, 11, 27, 37, 2, 0
620, 1967-07-13, 2, 10, England,                c &, Hobbs, 1, 3, 5, 0, 0
620, 1967-07-13, 4, 10, England, not out, , 15, 39, 30, 2, 0
626, 1968-01-19, 2, 10, Australia, not out, , 2, 14, na, 0, 0
626, 1968-01-19, 4, 10, Australia, c Lawry, Gleeson, 0, 16, na, 0, 0
628, 1968-01-26, 2, 10, Australia, c Simpson, Freeman, 8, 43, 32, 1, 0
628, 1968-01-26, 4, 10, Australia, , Simpson, 2, 4, 3, 0, 0
630, 1968-02-15, 2, 11, New Zealand, c Yuile, Motz, 22, 55, na, na, 0
631, 1968-02-22, 2, 10, New Zealand, c Congdon, Collinge, 3, na, na, 0, 0
631, 1968-02-22, 3, 10, New Zealand, c Murray, Bartlett, 5, na, na, na, 0
632, 1968-02-29, 2, 11, New Zealand, run out, , 8, 23, na, na, 0
634, 1968-03-07, 1, 11, New Zealand, c Murray, Motz, 0, na, na, 0, 0
659, 1969-09-25, 1, 11, New Zealand, lbw, Taylor, 4, 3, na, 1, 0
659, 1969-09-25, 3, 11, New Zealand, c Wadsworth, Hadlee, 4, 25, na, 0, 0
660, 1969-10-03, 2, 11, New Zealand, not out, , 0, 10, na, 0, 0
660, 1969-10-03, 4, 11, New Zealand, not out, , 5, 3, na, 1, 0
661, 1969-10-15, 2, 11, New Zealand, c Dowling, Congdon, 20, 71, na, 2, 0
664, 1969-11-04, 1, 11, Australia, c McKenzie, Gleeson, 7, na, na, na, 0
664, 1969-11-04, 3, 11, Australia, not out, , 1, na, na, 0, 0
666, 1969-11-15, 1, 11, Australia, not out, , 1, na, na, 0, 0
667, 1969-11-28, 2, 11, Australia, , Mallett, 6, na, na, na, 0
667, 1969-11-28, 4, 3, Australia, , Connolly, 20, na, na, na, 0
668, 1969-12-12, 1, 11, Australia, not out, , 9, na, na, na, 0
668, 1969-12-12, 3, 10, Australia, c Chappell, Connolly, 7, na, na, na, 0
669, 1969-12-24, 2, 11, Australia, absent hurt, , -, , , , 
669, 1969-12-24, 4, 11, Australia, not out, , 0, na, na, 0, 0
680, 1971-02-18, 1, 11, West Indies, not out, , 5, 3, na, 1, 0
683, 1971-03-06, 2, 11, West Indies, c Holder, Noreiga, 4, na, na, na, 0
684, 1971-03-19, 2, 11, West Indies, lbw, Boyce, 2, na, na, 0, 0
685, 1971-04-01, 2, 11, West Indies, not out, , 20, na, na, na, 0
686, 1971-04-13, 1, 11, West Indies, not out, , 1, na, na, 0, 0
686, 1971-04-13, 3, 11, West Indies, c Sobers, Noreiga, 5, na, na, na, 0
690, 1971-07-22, 2, 10, England, c Price, Gifford, 0, 16, 12, 0, 0
690, 1971-07-22, 4, 10, England, not out, , 2, 9, 13, 0, 0
691, 1971-08-05, 2, 10, England, , Price, 8, 33, 20, 1, 0
692, 1971-08-19, 2, 10, England, c D'Oliveira, Illingworth, 2, 17, 18, 0, 0
703, 1972-12-20, 1, 10, England, not out, , 4, 12, 9, 0, 0
703, 1972-12-20, 3, 10, England, , Arnold, 2, 8, 6, 0, 0
706, 1973-12-30, 1, 10, England, run out, , 0, 5, 0, 0, 0
706, 1973-12-30, 3, 10, England, not out, , 9, 44, 30, 0, 0
708, 1973-01-12, 2, 10, England, , Arnold, 5, 5, 3, 1, 0
709, 1973-01-25, 1, 10, England, not out, , 4, 28, 20, 0, 0
711, 1973-02-06, 1, 10, England, , Arnold, 0, 6, 3, 0, 0
739, 1974-06-06, 2, 10, England, , Willis, 0, 1, 1, 0, 0
739, 1974-06-06, 4, 10, England, , Old, 0, 2, 4, 0, 0
740, 1974-06-20, 2, 10, England, , Arnold, 14, 16, 8, 3, 0
740, 1974-06-20, 3, 10, England, , Old, 0, 1, 1, 0, 0
741, 1974-07-04, 1, 11, England, c Old, Hendrick, 0, 1, 1, 0, 0
741, 1974-07-04, 3, 11, England, not out, , 1, 1, 1, 0, 0
747, 1974-12-11, 1, 11, West Indies, , Roberts, 0, 2, na, 0, 0
747, 1974-12-11, 3, 11, West Indies, c Greenidge, Gibbs, 0, 2, na, 0, 0
750, 1975-12-27, 1, 10, West Indies, , Roberts, 0, 2, 3, 0, 0
750, 1975-12-27, 3, 10, West Indies, c Julien, Holder, 5, na, na, na, 0
752, 1975-01-11, 1, 10, West Indies, , Gibbs, 14, 43, na, 2, 0
752, 1975-01-11, 3, 10, West Indies, c Murray, Roberts, 0, 1, na, 0, 0
753, 1975-01-23, 2, 8, West Indies, lbw, Roberts, 13, 54, na, 0, 0
753, 1975-01-23, 4, 10, West Indies, c Julien, Holder, 13, 20, na, 3, 0
771, 1976-02-05, 1, 10, New Zealand, c Howarth, Collinge, 30, 50, na, 3, 0
772, 1976-02-13, 1, 10, New Zealand, run out, , 2, na, na, 0, 0
772, 1976-02-13, 3, 9, New Zealand, , RJ Hadlee, 2, na, na, 0, 0
773, 1976-03-10, 1, 10, West Indies, c Julien, Holford, 0, na, na, 0, 0
773, 1976-03-10, 3, 9, West Indies, c Murray, Jumadeen, 10, na, na, na, 0
775, 1976-04-07, 2, 10, West Indies, , Holding, 0, na, na, 0, 0
776, 1976-04-21, 3, 10, West Indies, absent hurt, , -, , , , 
785, 1976-11-10, 1, 10, New Zealand, c JM Parker, Cairns, 36, 112, na, 5, 0
