Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
346, 1952-01-12, 1, 9, England, , Tattersall, 4, na, na, na, 0
346, 1952-01-12, 3, 10, England, run out, , 0, na, na, 0, 0
356, 1952-10-23, 1, 8, Pakistan, , Mahmood Hussain, 9, na, na, na, 0
356, 1952-10-23, 3, 9, Pakistan, , Amir Elahi, 15, na, na, na, 0
363, 1953-01-21, 1, 10, West Indies, c Binns, King, 3, na, na, 0, 0
363, 1953-01-21, 3, 1, West Indies, run out, , 32, na, na, na, 0
366, 1953-02-07, 2, 9, West Indies, c Worrell, Valentine, 0, na, na, 0, 0
366, 1953-02-07, 4, 9, West Indies, c Worrell, Valentine, 0, na, na, 0, 0
369, 1953-03-11, 1, 10, West Indies, lbw, Ramadhin, 7, na, na, na, 0
465, 1959-01-21, 2, 3, West Indies, c Alexander, Gilchrist, 17, na, na, na, na
465, 1959-01-21, 4, 8, West Indies, c Alexander, Hall, 3, na, na, 0, 0
474, 1959-06-04, 2, 8, England, lbw, Moss, 21, 43, na, 4, 0
474, 1959-06-04, 3, 7, England, lbw, Trueman, 1, 14, na, 0, 0
475, 1959-06-18, 1, 8, England, , Horton, 4, na, na, na, 0
475, 1959-06-18, 3, 7, England, , Moss, 6, na, na, na, 0
477, 1959-07-23, 2, 8, England, run out, , 5, na, na, na, 0
477, 1959-07-23, 4, 8, England, , Illingworth, 5, na, na, na, 0
482, 1959-12-12, 1, 8, Australia, , Benaud, 15, na, na, na, 0
482, 1959-12-12, 3, 8, Australia, c Davidson, Kline, 8, na, na, na, 0
497, 1960-12-02, 2, 9, Pakistan, not out, , 52, 210, na, 3, 0
