Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-12-09, 2, 1, England,                c &, Underwood, 172, 708, 472, 19, 0
K Srikkanth, 1981-12-09, 2, 2, England, c Gooch, Botham, 65, 140, 88, 8, 0
DB Vengsarkar, 1981-12-09, 2, 3, England, c Taylor, Lever, 43, 205, 137, 3, 0
GR Viswanath, 1981-12-09, 2, 4, England, lbw, Lever, 3, 21, 12, 0, 0
RJ Shastri, 1981-12-09, 2, 5, England, lbw, Lever, 1, 16, 13, 0, 0
SM Patil, 1981-12-09, 2, 6, England, lbw, Lever, 17, 30, 19, 3, 0
KBJ Azad, 1981-12-09, 2, 7, England, c Fletcher, Underwood, 24, 82, 57, 3, 0
N Kapil Dev, 1981-12-09, 2, 8, England, c Taylor, Lever, 59, 98, 58, 10, 1
SMH Kirmani, 1981-12-09, 2, 9, England, lbw, Botham, 9, 72, 32, 0, 0
S Madan Lal, 1981-12-09, 2, 10, England, not out, , 7, 41, 17, 1, 0
DR Doshi, 1981-12-09, 2, 11, England, c Boycott, Underwood, 0, 6, 6, 0, 0
