Match
Innings
,475, 1,
,475, 3,
,487, 1,
,487, 3,
,499, 2,
,501, 2,
,501, 4,
,503, 2,
,505, 1,
,505, 4,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,557, 3,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,579, 1,
,579, 3,
,581, 2,
,581, 4,
,582, 2,
,582, 3,
,583, 2,
,583, 4,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,630, 4,
,631, 2,
,631, 3,
,632, 2,
,634, 1,
,634, 3,
,661, 2,
,661, 4,
,680, 1,
,685, 2,
,685, 4,
,686, 1,
,686, 3,
