Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
514, 1961-12-01, 1, 9, England, st Murray, Lock, 33, 81, na, 5, 0
516, 1961-12-13, 1, 8, England, lbw, Allen, 1, 9, na, 0, 0
518, 1962-12-30, 1, 9, England, c Parfitt, Lock, 12, 37, na, 2, 0
518, 1962-12-30, 3, 5, England, c Millman, Allen, 9, 13, na, 2, 0
520, 1962-01-10, 1, 9, England, , Dexter, 65, 110, na, 11, 0
520, 1962-01-10, 3, 10, England, not out, , 15, 37, na, 2, 0
525, 1962-02-16, 1, 10, West Indies, c sub (WV Rodriguez), Gibbs, 3, na, na, 0, 0
525, 1962-02-16, 3, 10, West Indies,                c &, Gibbs, 2, na, na, 0, 0
526, 1962-03-07, 1, 9, West Indies, st Mendonca, Gibbs, 53, 92, na, na, 0
526, 1962-03-07, 3, 9, West Indies, c Hunte, Hall, 40, na, na, na, 0
527, 1962-03-23, 1, 9, West Indies, c Worrell, Sobers, 12, na, na, na, 0
527, 1962-03-23, 3, 9, West Indies, st Allan, Gibbs, 0, na, na, 0, 0
579, 1965-02-27, 1, 9, New Zealand, c Pollard, Yuile, 90, 115, na, 14, 0
581, 1965-03-05, 2, 3, New Zealand, c Pollard, Taylor, 10, 14, na, 2, 0
581, 1965-03-05, 4, 3, New Zealand, c Pollard, Dowling, 45, 25, na, 7, 1
582, 1965-03-12, 2, 8, New Zealand, run out, , 17, 50, na, 3, 0
582, 1965-03-12, 3, 2, New Zealand, c Reid, Taylor, 6, 13, na, 1, 0
583, 1965-03-19, 2, 7, New Zealand, , Collinge, 5, 8, na, 1, 0
583, 1965-03-19, 4, 2, New Zealand, , Taylor, 2, 5, na, 0, 0
614, 1967-01-13, 1, 2, West Indies, c Kanhai, Sobers, 109, 155, na, 18, 0
614, 1967-01-13, 3, 2, West Indies, c Butcher, Hall, 24, 53, na, 5, 0
618, 1967-06-08, 2, 1, England,                c &, Illingworth, 42, 79, 62, 7, 0
618, 1967-06-08, 3, 1, England,                c &, Close, 87, 165, 158, 14, 0
619, 1967-06-22, 1, 2, England, c Murray, Brown, 8, 14, 9, 2, 0
619, 1967-06-22, 3, 1, England, c Amiss, Snow, 8, 16, 13, 1, 0
620, 1967-07-13, 2, 1, England, c Graveney, Brown, 23, 64, 45, 1, 0
620, 1967-07-13, 4, 1, England, c Barrington, Hobbs, 28, 59, 31, 3, 0
624, 1967-12-23, 2, 1, Australia, c Jarman, McKenzie, 89, 110, na, 14, 0
624, 1967-12-23, 4, 1, Australia, run out, , 19, 53, na, 0, 0
625, 1968-12-30, 1, 2, Australia, c Connolly, McKenzie, 9, 42, 14, 0, 0
625, 1968-12-30, 3, 2, Australia, c Chappell, Renneberg, 42, 52, 37, 3, 0
626, 1968-01-19, 2, 1, Australia, c Gleeson, Freeman, 2, 20, na, 0, 0
626, 1968-01-19, 4, 1, Australia, c Jarman, Renneberg, 0, 12, na, 0, 0
628, 1968-01-26, 2, 1, Australia, c Chappell, Walters, 17, 49, 44, 1, 0
