Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-11-14, 1, 1, Pakistan, c Sarfraz Nawaz, Imran Khan, 111, na, na, 15, 0
CPS Chauhan, 1978-11-14, 1, 2, Pakistan, c Iqbal Qasim, Sarfraz Nawaz, 33, na, na, na, 0
S Amarnath, 1978-11-14, 1, 3, Pakistan, c Mushtaq Mohammad, Iqbal Qasim, 30, na, na, na, 0
GR Viswanath, 1978-11-14, 1, 4, Pakistan, , Imran Khan, 0, na, na, 0, 0
DB Vengsarkar, 1978-11-14, 1, 5, Pakistan, c Majid Khan, Sikander Bakht, 11, na, na, na, 0
M Amarnath, 1978-11-14, 1, 6, Pakistan, lbw, Sarfraz Nawaz, 14, na, na, na, 0
SMH Kirmani, 1978-11-14, 1, 7, Pakistan, c Mushtaq Mohammad, Sikander Bakht, 14, na, na, na, 0
KD Ghavri, 1978-11-14, 1, 8, Pakistan, c Majid Khan, Sarfraz Nawaz, 42, na, na, na, 0
N Kapil Dev, 1978-11-14, 1, 9, Pakistan, lbw, Sarfraz Nawaz, 59, na, 48, 8, 2
BS Bedi, 1978-11-14, 1, 10, Pakistan, c Majid Khan, Imran Khan, 4, na, na, na, 0
BS Chandrasekhar, 1978-11-14, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
SM Gavaskar, 1978-11-14, 3, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 137, na, 240, 20, 0
CPS Chauhan, 1978-11-14, 3, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, na, na, 0, 0
M Amarnath, 1978-11-14, 3, 3, Pakistan, , Imran Khan, 53, na, na, na, 1
SMH Kirmani, 1978-11-14, 3, 4, Pakistan, c Iqbal Qasim, Imran Khan, 4, na, na, na, 0
GR Viswanath, 1978-11-14, 3, 5, Pakistan, c Wasim Bari, Sarfraz Nawaz, 1, na, na, 0, 0
S Amarnath, 1978-11-14, 3, 6, Pakistan, run out, , 14, na, na, na, 0
DB Vengsarkar, 1978-11-14, 3, 7, Pakistan, c Wasim Bari, Sikander Bakht, 1, na, na, 0, 0
KD Ghavri, 1978-11-14, 3, 8, Pakistan, c Javed Miandad, Imran Khan, 35, na, na, na, 0
N Kapil Dev, 1978-11-14, 3, 9, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 34, na, na, na, 2
BS Bedi, 1978-11-14, 3, 10, Pakistan, not out, , 0, na, na, 0, 0
BS Chandrasekhar, 1978-11-14, 3, 11, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
