Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1956-10-26, 1, 1, Australia, c Burge, Lindwall, 0, na, na, 0, 0
P Roy, 1956-10-26, 1, 2, Australia, c Burge, Crawford, 31, na, na, na, 0
PR Umrigar, 1956-10-26, 1, 3, Australia, , Crawford, 8, na, na, na, 0
VL Manjrekar, 1956-10-26, 1, 4, Australia, c Harvey, Benaud, 55, na, na, na, 0
JM Ghorpade, 1956-10-26, 1, 5, Australia, , Crawford, 0, na, na, 0, 0
GS Ramchand, 1956-10-26, 1, 6, Australia, c sub, Mackay, 109, na, na, na, 0
DG Phadkar, 1956-10-26, 1, 7, Australia, c Maddocks, Benaud, 1, na, na, 0, 0
HR Adhikari, 1956-10-26, 1, 8, Australia, c Davidson, Mackay, 33, na, na, na, 0
NS Tamhane, 1956-10-26, 1, 9, Australia, c Harvey, Davidson, 5, na, na, na, 0
JM Patel, 1956-10-26, 1, 10, Australia, c Maddocks, Mackay, 6, na, na, na, 0
SP Gupte, 1956-10-26, 1, 11, Australia, not out, , 0, na, na, 0, 0
MH Mankad, 1956-10-26, 3, 1, Australia, c Burke, Benaud, 16, na, na, na, 0
P Roy, 1956-10-26, 3, 2, Australia, c Maddocks, Benaud, 79, na, na, na, 0
PR Umrigar, 1956-10-26, 3, 3, Australia,                c &, Lindwall, 78, 360, na, na, 0
VL Manjrekar, 1956-10-26, 3, 4, Australia, , Rutherford, 30, na, na, na, 0
HR Adhikari, 1956-10-26, 3, 5, Australia, not out, , 22, na, na, na, 0
GS Ramchand, 1956-10-26, 3, 6, Australia, c Maddocks, Wilson, 16, na, na, na, 0
DG Phadkar, 1956-10-26, 3, 7, Australia, not out, , 3, 12, na, 0, 0
