Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-11-10, 1, 1, Sri Lanka, lbw, Vaas, 2, 2, 3, 0, 0
R Dravid, 2005-11-10, 1, 2, Sri Lanka, c Mubarak, Muralitharan, 24, 62, 43, 5, 0
VVS Laxman, 2005-11-10, 1, 3, Sri Lanka, c Sangakkara, Muralitharan, 69, 175, 117, 12, 0
SR Tendulkar, 2005-11-10, 1, 4, Sri Lanka, lbw, Muralitharan, 109, 310, 196, 14, 1
SC Ganguly, 2005-11-10, 1, 5, Sri Lanka, lbw, Muralitharan, 40, 182, 129, 4, 0
Yuvraj Singh, 2005-11-10, 1, 6, Sri Lanka, c Mubarak, Bandara, 0, 5, 5, 0, 0
MS Dhoni, 2005-11-10, 1, 7, Sri Lanka, , Muralitharan, 5, 19, 12, 1, 0
IK Pathan, 2005-11-10, 1, 8, Sri Lanka, c Mubarak, Muralitharan, 0, 2, 4, 0, 0
AB Agarkar, 2005-11-10, 1, 9, Sri Lanka, not out, , 14, 49, 35, 1, 0
A Kumble, 2005-11-10, 1, 10, Sri Lanka, , Bandara, 8, 11, 14, 1, 0
Harbhajan Singh, 2005-11-10, 1, 11, Sri Lanka, , Muralitharan, 7, 24, 22, 0, 0
G Gambhir, 2005-11-10, 3, 1, Sri Lanka, lbw, Vaas, 3, 9, 5, 0, 0
IK Pathan, 2005-11-10, 3, 2, Sri Lanka, c Sangakkara, Fernando, 93, 207, 143, 10, 2
VVS Laxman, 2005-11-10, 3, 3, Sri Lanka, c Sangakkara, Vaas, 11, 55, 38, 1, 0
SR Tendulkar, 2005-11-10, 3, 4, Sri Lanka, lbw, Bandara, 16, 42, 28, 3, 0
R Dravid, 2005-11-10, 3, 5, Sri Lanka, run out (Jayawardene), , 53, 118, 89, 6, 0
SC Ganguly, 2005-11-10, 3, 6, Sri Lanka, , Muralitharan, 39, 166, 115, 3, 0
Yuvraj Singh, 2005-11-10, 3, 7, Sri Lanka, not out, , 77, 225, 168, 10, 0
MS Dhoni, 2005-11-10, 3, 8, Sri Lanka, not out, , 51, 83, 51, 5, 2
