Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1975-01-11, 1, 1, West Indies, c Greenidge, Julien, 14, 33, na, 2, 0
ED Solkar, 1975-01-11, 1, 2, West Indies, c Kallicharran, Julien, 4, 24, na, 1, 0
AD Gaekwad, 1975-01-11, 1, 3, West Indies, lbw, Roberts, 7, 23, na, 1, 0
GR Viswanath, 1975-01-11, 1, 4, West Indies, not out, , 97, 228, na, 14, 0
Mansur Ali Khan, 1975-01-11, 1, 5, West Indies, lbw, Roberts, 6, 19, na, 1, 0
AV Mankad, 1975-01-11, 1, 6, West Indies, c Fredericks, Roberts, 19, 39, na, 2, 0
S Madan Lal, 1975-01-11, 1, 7, West Indies, , Roberts, 0, 3, na, 0, 0
KD Ghavri, 1975-01-11, 1, 8, West Indies, , Roberts, 12, 40, na, 2, 0
EAS Prasanna, 1975-01-11, 1, 9, West Indies, c Murray, Roberts, 0, 3, na, 0, 0
BS Bedi, 1975-01-11, 1, 10, West Indies, , Gibbs, 14, 43, na, 2, 0
BS Chandrasekhar, 1975-01-11, 1, 11, West Indies, c Lloyd, Roberts, 1, 38, na, 0, 0
FM Engineer, 1975-01-11, 3, 1, West Indies, , Holder, 28, 82, na, 4, 0
ED Solkar, 1975-01-11, 3, 2, West Indies, c Kallicharran, Julien, 15, 38, na, 1, 0
AV Mankad, 1975-01-11, 3, 3, West Indies, , Boyce, 20, 87, na, 4, 0
GR Viswanath, 1975-01-11, 3, 4, West Indies, c Murray, Roberts, 46, 235, na, 5, 0
Mansur Ali Khan, 1975-01-11, 3, 5, West Indies, lbw, Roberts, 4, 28, na, 0, 0
EAS Prasanna, 1975-01-11, 3, 6, West Indies, lbw, Boyce, 0, 4, na, 0, 0
AD Gaekwad, 1975-01-11, 3, 7, West Indies, run out, , 80, 256, na, 9, 0
S Madan Lal, 1975-01-11, 3, 8, West Indies, c Murray, Roberts, 5, 15, na, 1, 0
KD Ghavri, 1975-01-11, 3, 9, West Indies, not out, , 35, 87, na, 6, 0
BS Bedi, 1975-01-11, 3, 10, West Indies, c Murray, Roberts, 0, 1, na, 0, 0
BS Chandrasekhar, 1975-01-11, 3, 11, West Indies, , Roberts, 0, 1, na, 0, 0
