Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
344, 1952-12-30, 2, 7, England, , Tattersall, 48, na, na, na, 0
346, 1952-01-12, 1, 7, England, c Graveney, Hilton, 6, na, na, na, 0
346, 1952-01-12, 3, 3, England, c Ridgway, Hilton, 20, na, na, na, 0
351, 1952-06-05, 1, 5, England, c Watkins, Trueman, 133, 270, na, 19, 0
351, 1952-06-05, 3, 5, England, , Trueman, 0, 1, 1, 0, 0
352, 1952-06-19, 1, 5, England, lbw, Bedser, 5, na, na, na, 0
352, 1952-06-19, 3, 5, England, , Laker, 1, na, na, 0, 0
353, 1952-07-17, 2, 7, England, c Ikin, Trueman, 22, 25, na, 3, 0
353, 1952-07-17, 3, 7, England, c Evans, Bedser, 0, 8, na, 0, 0
354, 1952-08-14, 2, 5, England, c Ikin, Bedser, 1, na, na, 0, 0
355, 1952-10-16, 1, 4, Pakistan, c Nazar Mohammad, Amir Elahi, 23, na, na, na, 0
356, 1952-10-23, 1, 4, Pakistan, , Fazal Mahmood, 3, na, na, 0, 0
356, 1952-10-23, 3, 4, Pakistan, lbw, Fazal Mahmood, 3, na, na, 0, 0
360, 1952-12-12, 2, 4, Pakistan, c Fazal Mahmood, Mahmood Hussain, 29, na, na, na, 0
366, 1953-02-07, 2, 3, West Indies, lbw, Ramadhin, 25, na, na, na, 0
366, 1953-02-07, 4, 6, West Indies, not out, , 32, na, na, na, 0
367, 1953-02-19, 1, 6, West Indies, c Weekes, King, 3, na, na, 0, 0
367, 1953-02-19, 3, 4, West Indies, c Legall, Worrell, 2, na, na, 0, 0
369, 1953-03-11, 1, 4, West Indies, run out, , 0, na, na, 0, 0
369, 1953-03-11, 3, 6, West Indies, , Valentine, 31, na, na, na, 0
371, 1953-03-28, 1, 6, West Indies, c Weekes, Valentine, 43, na, na, na, 0
371, 1953-03-28, 3, 3, West Indies, c Weekes, Gomez, 118, na, na, na, 0
394, 1955-01-01, 2, 4, Pakistan, , Khan Mohammad, 18, na, na, na, 0
394, 1955-01-01, 4, 4, Pakistan, not out, , 74, na, na, na, 0
395, 1955-01-15, 1, 4, Pakistan, c Mahmood Hussain, Khan Mohammad, 50, na, na, na, 0
395, 1955-01-15, 3, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 59, na, na, na, 0
397, 1955-01-29, 2, 4, Pakistan, , Miran Bakhsh, 0, na, na, 0, 0
397, 1955-01-29, 4, 4, Pakistan, not out, , 22, na, na, na, 0
398, 1955-02-13, 2, 4, Pakistan, run out, , 32, na, na, na, 0
400, 1955-02-26, 2, 4, Pakistan, c Kardar, Khan Mohammad, 14, na, na, na, 0
416, 1955-11-19, 1, 4, New Zealand, c MacGibbon, Hayes, 118, 235, na, 20, 0
417, 1955-12-02, 1, 4, New Zealand, c Alabaster, Cave, 0, na, na, 0, 0
418, 1955-12-16, 2, 4, New Zealand, c McMahon, Cave, 177, 555, na, 20, 0
419, 1956-12-28, 1, 4, New Zealand, c Reid, Cave, 1, na, na, 0, 0
419, 1956-12-28, 3, 4, New Zealand, c MacGibbon, Reid, 90, na, na, na, 0
420, 1956-01-06, 1, 5, New Zealand, not out, , 0, na, na, 0, 0
431, 1956-10-19, 1, 4, Australia, lbw, Benaud, 41, na, na, na, 0
431, 1956-10-19, 3, 5, Australia, , Crawford, 16, na, na, na, 0
432, 1956-10-26, 1, 4, Australia, c Harvey, Benaud, 55, na, na, na, 0
432, 1956-10-26, 3, 4, Australia, , Rutherford, 30, na, na, na, 0
433, 1956-11-02, 2, 4, Australia, c Harvey, Benaud, 33, na, na, na, 0
433, 1956-11-02, 4, 4, Australia, c Harvey, Benaud, 22, na, na, na, 0
459, 1958-11-28, 2, 4, West Indies, c Sobers, Hall, 0, na, na, 0, 0
459, 1958-11-28, 4, 4, West Indies, c Kanhai, Gilchrist, 23, 115, na, na, 0
461, 1958-12-12, 2, 4, West Indies, lbw, Taylor, 30, na, na, na, 0
461, 1958-12-12, 4, 4, West Indies, run out, , 31, na, na, na, 0
463, 1959-12-31, 2, 6, West Indies, , Hall, 0, na, na, 0, 0
463, 1959-12-31, 3, 4, West Indies, not out, , 58, na, na, na, 0
467, 1959-02-06, 1, 4, West Indies, c Alexander, Hall, 6, na, na, na, 0
467, 1959-02-06, 3, 10, West Indies, not out, , 0, na, na, 0, 0
474, 1959-06-04, 2, 4, England, lbw, Trueman, 17, 70, na, 2, 0
474, 1959-06-04, 3, 4, England, lbw, Greenhough, 44, 133, na, 3, 0
475, 1959-06-18, 1, 4, England, lbw, Trueman, 12, na, na, na, 0
475, 1959-06-18, 3, 5, England, lbw, Statham, 61, na, na, na, 0
497, 1960-12-02, 2, 4, Pakistan, , Mahmood Hussain, 73, na, na, na, 0
499, 1960-12-16, 2, 4, Pakistan, c Nasim-ul-Ghani, Fazal Mahmood, 52, 161, na, 4, 0
501, 1961-12-30, 2, 5, Pakistan, , Fazal Mahmood, 29, na, na, na, 0
501, 1961-12-30, 4, 4, Pakistan, not out, , 45, na, na, 5, 0
503, 1961-01-13, 2, 4, Pakistan, , Haseeb Ahsan, 30, na, na, na, 0
505, 1961-02-08, 1, 4, Pakistan, c Mathias, Haseeb Ahsan, 18, na, na, na, 0
513, 1961-11-11, 2, 3, England, c Lock, Barber, 68, na, na, 6, 0
513, 1961-11-11, 4, 3, England, lbw, Lock, 84, na, na, na, 0
514, 1961-12-01, 1, 3, England, c Knight, Allen, 96, 225, na, 10, 0
516, 1961-12-13, 1, 3, England, not out, , 189, 445, na, 29, 0
518, 1962-12-30, 1, 3, England, , Allen, 24, 72, na, 4, 0
518, 1962-12-30, 3, 3, England, st Millman, Lock, 27, 128, na, 4, 0
520, 1962-01-10, 1, 3, England, c Lock, Parfitt, 13, 60, na, 0, 0
520, 1962-01-10, 3, 3, England, run out, , 85, 208, na, 10, 0
525, 1962-02-16, 1, 3, West Indies, , Stayers, 19, na, na, na, 0
525, 1962-02-16, 3, 3, West Indies, hit wicket, Hall, 0, 1, 1, 0, 0
526, 1962-03-07, 1, 4, West Indies, c Sobers, Gibbs, 13, na, na, na, 0
526, 1962-03-07, 3, 6, West Indies, lbw, Sobers, 19, na, na, na, 0
527, 1962-03-23, 1, 4, West Indies, c Worrell, Hall, 8, na, na, na, 0
527, 1962-03-23, 3, 4, West Indies, c Worrell, Gibbs, 51, na, na, na, 0
528, 1962-04-04, 2, 4, West Indies, c Mendonca, Hall, 4, na, na, na, 0
528, 1962-04-04, 3, 4, West Indies, c Nurse, Sobers, 13, na, na, na, 0
529, 1962-04-13, 2, 4, West Indies, c Solomon, King, 0, na, na, 0, 0
529, 1962-04-13, 4, 5, West Indies, lbw, Sobers, 40, na, na, na, 0
551, 1964-01-10, 1, 4, England, c Smith, Knight, 108, 280, na, 14, 0
551, 1964-01-10, 3, 7, England, run out, , 0, 6, na, 0, 0
552, 1964-01-21, 1, 4, England, c Binks, Titmus, 0, 4, na, 0, 0
552, 1964-01-21, 3, 8, England, not out, , 43, 131, na, 2, 0
554, 1964-01-29, 1, 4, England,                c &, Price, 25, 80, na, 3, 0
554, 1964-01-29, 3, 4, England, , Parfitt, 16, 120, na, 1, 0
557, 1964-02-15, 2, 3, England,                c &, Titmus, 33, 192, na, 3, 0
566, 1964-10-02, 2, 4, Australia, c Grout, Martin, 33, 129, na, 7, 0
566, 1964-10-02, 4, 4, Australia, c Simpson, O'Neill, 40, 161, na, 4, 0
567, 1964-10-10, 2, 4, Australia, c Cowper, Veivers, 59, 173, na, 6, 0
567, 1964-10-10, 4, 8, Australia, c Simpson, Connolly, 39, 166, na, 2, 0
568, 1964-10-17, 2, 4, Australia, lbw, Veivers, 9, 62, na, 1, 0
579, 1965-02-27, 1, 3, New Zealand, c Dowling, Pollard, 19, 65, na, 1, 0
579, 1965-02-27, 3, 3, New Zealand, not out, , 102, 200, na, 14, 0
