Match
Innings
,339, 2,
,342, 1,
,342, 3,
,344, 2,
,344, 4,
,346, 1,
,346, 3,
,348, 2,
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,355, 1,
,356, 1,
,356, 3,
,360, 2,
,360, 4,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,394, 2,
,394, 4,
,395, 1,
,395, 3,
,397, 2,
,397, 4,
,398, 2,
,398, 4,
,400, 2,
,400, 4,
,416, 1,
,419, 1,
,419, 3,
,420, 1,
,431, 1,
,431, 3,
,432, 1,
,432, 3,
,433, 2,
,433, 4,
,459, 2,
,459, 4,
,461, 2,
,461, 4,
,463, 2,
,463, 3,
,465, 2,
,465, 4,
,467, 1,
,467, 3,
,474, 2,
,474, 3,
,475, 1,
,475, 3,
,476, 1,
,476, 3,
,477, 2,
,477, 4,
,478, 1,
,478, 3,
,482, 1,
,482, 3,
,483, 1,
,483, 3,
,484, 1,
,484, 3,
,486, 2,
,486, 3,
,487, 1,
,487, 3,
,497, 2,
,918, 1,
,918, 3,
,920, 2,
