Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-01-23, 2, 1, Australia, , Pascoe, 23, 125, 100, 1, 0
CPS Chauhan, 1981-01-23, 2, 2, Australia, c Marsh, Lillee, 97, 342, 227, 11, 0
NS Yadav, 1981-01-23, 2, 3, Australia, c Chappell, Yardley, 16, 55, 43, 1, 0
GR Viswanath, 1981-01-23, 2, 4, Australia, lbw, Hogg, 3, 14, 15, 0, 0
DB Vengsarkar, 1981-01-23, 2, 5, Australia, lbw, Lillee, 2, 32, 17, 0, 0
SM Patil, 1981-01-23, 2, 6, Australia, lbw, Hogg, 174, 301, 240, 22, 1
Yashpal Sharma, 1981-01-23, 2, 7, Australia, c Marsh, Lillee, 47, 164, 129, 7, 0
N Kapil Dev, 1981-01-23, 2, 8, Australia, c Border, Lillee, 2, 17, 16, 0, 0
SMH Kirmani, 1981-01-23, 2, 9, Australia, , Pascoe, 6, 30, 18, 0, 0
KD Ghavri, 1981-01-23, 2, 10, Australia, c Wood, Yardley, 3, 51, 35, 0, 0
DR Doshi, 1981-01-23, 2, 11, Australia, not out, , 6, 26, 20, 1, 0
SM Gavaskar, 1981-01-23, 4, 1, Australia, c Chappell, Pascoe, 5, 9, 8, 1, 0
CPS Chauhan, 1981-01-23, 4, 2, Australia, c Marsh, Pascoe, 11, 16, 12, 0, 0
DB Vengsarkar, 1981-01-23, 4, 3, Australia, c Chappell, Border, 37, 126, 82, 3, 0
GR Viswanath, 1981-01-23, 4, 4, Australia, , Pascoe, 16, 20, 18, 3, 0
SM Patil, 1981-01-23, 4, 5, Australia, lbw, Lillee, 9, 22, 20, 0, 0
Yashpal Sharma, 1981-01-23, 4, 6, Australia, lbw, Yardley, 13, 169, 157, 2, 0
N Kapil Dev, 1981-01-23, 4, 7, Australia, c Marsh, Lillee, 7, 21, 17, 0, 0
SMH Kirmani, 1981-01-23, 4, 8, Australia, c Marsh, Chappell, 14, 79, 81, 0, 0
KD Ghavri, 1981-01-23, 4, 9, Australia, not out, , 7, 39, 36, 0, 0
NS Yadav, 1981-01-23, 4, 10, Australia, not out, , 0, 31, 28, 0, 0
